prediction,label,category,description
0.6074404716491699,1.0,rest,REST
0.3937861919403076,1.0,rest,REST
0.7302284836769104,1.0,rest,REST
0.11356829106807709,1.0,rest,REST
0.6702234148979187,1.0,rest,REST
0.9179138541221619,1.0,rest,REST
0.8677642941474915,1.0,rest,REST
0.04707878455519676,1.0,rest,REST
0.9080581068992615,1.0,rest,REST
0.8760297894477844,1.0,rest,REST
0.4300239682197571,1.0,rest,REST
0.4635067284107208,1.0,rest,REST
0.05069167912006378,1.0,rest,REST
0.30066239833831787,1.0,rest,REST
0.5842559933662415,1.0,rest,REST
0.7849360108375549,1.0,rest,REST
0.40563327074050903,1.0,rest,REST
0.905522346496582,1.0,rest,REST
0.011444957926869392,1.0,rest,REST
0.5637339353561401,1.0,rest,REST
0.03285728022456169,1.0,rest,REST
0.011394846253097057,1.0,rest,REST
0.650473952293396,1.0,rest,REST
0.6643069386482239,1.0,rest,REST
0.014903059229254723,1.0,rest,REST
0.24266526103019714,1.0,rest,REST
0.42461588978767395,1.0,rest,REST
0.08183712512254715,1.0,rest,REST
0.052339859306812286,1.0,rest,REST
0.03876659646630287,1.0,rest,REST
0.01578359864652157,1.0,rest,REST
0.018162373453378677,1.0,rest,REST
0.08198957145214081,1.0,rest,REST
0.014587443321943283,1.0,rest,REST
0.051552124321460724,1.0,rest,REST
0.008558844216167927,1.0,rest,REST
0.19454006850719452,1.0,rest,REST
0.01578170247375965,1.0,rest,REST
0.09982629120349884,1.0,rest,REST
0.031296033412218094,1.0,rest,REST
0.06593608111143112,1.0,rest,REST
0.032674871385097504,1.0,rest,REST
0.04927347972989082,1.0,rest,REST
0.04674987867474556,1.0,rest,REST
0.03684372827410698,1.0,rest,REST
0.03428055718541145,1.0,rest,REST
0.08986912667751312,1.0,rest,REST
0.011941671371459961,1.0,rest,REST
0.014854609966278076,1.0,rest,REST
0.00899884756654501,1.0,rest,REST
0.02065802924335003,1.0,rest,REST
0.009313113987445831,1.0,rest,REST
0.0076130530796945095,1.0,rest,REST
0.03798959031701088,1.0,rest,REST
0.05521686002612114,1.0,rest,REST
0.36338886618614197,1.0,rest,REST
0.10438551753759384,1.0,violence,싸대기
0.07941868156194687,1.0,violence,싸대기
0.020839037373661995,1.0,violence,싸대기
0.8797802329063416,1.0,violence,싸대기
0.8659051060676575,1.0,violence,싸대기
0.8572879433631897,1.0,violence,싸대기
0.955351710319519,1.0,violence,싸대기
0.9944410920143127,1.0,violence,싸대기
0.6876281499862671,1.0,violence,싸대기
0.879572331905365,1.0,violence,싸대기
0.06674133241176605,1.0,violence,싸대기
0.5517138838768005,1.0,violence,싸대기
0.12920765578746796,1.0,violence,싸대기
0.4007517695426941,1.0,violence,싸대기
0.32871323823928833,1.0,violence,싸대기
0.17258967459201813,1.0,violence,싸대기
0.14752699434757233,1.0,violence,싸대기
0.27267688512802124,1.0,violence,싸대기
0.06635226309299469,1.0,rest,REST
0.42745810747146606,1.0,rest,REST
0.5110469460487366,1.0,rest,REST
0.07425910979509354,1.0,rest,REST
0.24314701557159424,1.0,rest,REST
0.4274125099182129,1.0,rest,REST
0.08750280737876892,1.0,rest,REST
0.4287411868572235,1.0,rest,REST
0.3320906162261963,1.0,rest,REST
0.5720034837722778,1.0,rest,REST
0.4428941309452057,1.0,rest,REST
0.35772767663002014,1.0,rest,REST
0.048358917236328125,1.0,rest,REST
0.30615299940109253,1.0,rest,REST
0.503822386264801,1.0,rest,REST
0.05343352630734444,1.0,rest,REST
0.9354522228240967,1.0,rest,REST
0.4290149509906769,1.0,rest,REST
0.43556803464889526,1.0,rest,REST
0.6331371068954468,1.0,rest,REST
0.5781213045120239,0.0,normal,NORMAL
0.760835587978363,0.0,normal,NORMAL
0.6908677816390991,0.0,normal,NORMAL
0.3485836386680603,0.0,normal,NORMAL
0.9529001712799072,0.0,normal,NORMAL
0.8354519009590149,0.0,normal,NORMAL
0.8216727375984192,0.0,normal,NORMAL
0.7189912796020508,0.0,normal,NORMAL
0.8432474732398987,0.0,normal,NORMAL
0.6911276578903198,0.0,normal,NORMAL
0.6055940985679626,0.0,normal,NORMAL
0.8351502418518066,0.0,normal,NORMAL
0.7212880849838257,0.0,normal,NORMAL
0.07879545539617538,0.0,normal,NORMAL
0.8272278904914856,0.0,normal,NORMAL
0.9239035248756409,0.0,normal,NORMAL
0.5717084407806396,0.0,normal,NORMAL
0.9269784688949585,0.0,normal,NORMAL
0.021357636898756027,0.0,normal,NORMAL
0.8029902577400208,0.0,normal,NORMAL
0.8517659902572632,0.0,normal,NORMAL
0.028828483074903488,0.0,normal,NORMAL
0.758875846862793,0.0,normal,NORMAL
0.7761966586112976,0.0,normal,NORMAL
0.5314115881919861,0.0,normal,NORMAL
0.24014616012573242,0.0,normal,NORMAL
0.9045559763908386,0.0,normal,NORMAL
0.8626372218132019,0.0,normal,NORMAL
0.1532171368598938,0.0,normal,NORMAL
0.3878166079521179,0.0,normal,NORMAL
0.23989002406597137,0.0,normal,NORMAL
0.5290189981460571,0.0,normal,NORMAL
0.8471832871437073,0.0,normal,NORMAL
0.6024647355079651,0.0,normal,NORMAL
0.8612802624702454,0.0,normal,NORMAL
0.6911840438842773,0.0,normal,NORMAL
0.9375849366188049,0.0,normal,NORMAL
0.1358017921447754,0.0,normal,NORMAL
0.9572609663009644,0.0,normal,NORMAL
0.5767393112182617,0.0,normal,NORMAL
0.9461708664894104,0.0,normal,NORMAL
0.1003572940826416,0.0,normal,NORMAL
0.9602969884872437,0.0,normal,NORMAL
0.37743526697158813,0.0,normal,NORMAL
0.6566677689552307,0.0,normal,NORMAL
0.9439062476158142,0.0,normal,NORMAL
0.9377489686012268,0.0,normal,NORMAL
0.9082679152488708,0.0,normal,NORMAL
0.9765375852584839,0.0,normal,NORMAL
0.15766634047031403,0.0,normal,NORMAL
0.9626227021217346,0.0,normal,NORMAL
0.9478244185447693,0.0,normal,NORMAL
0.9293641448020935,0.0,normal,NORMAL
0.9717988967895508,0.0,normal,NORMAL
0.9785900712013245,0.0,normal,NORMAL
0.21476095914840698,0.0,normal,NORMAL
0.9541444182395935,0.0,normal,NORMAL
0.9790998101234436,0.0,normal,NORMAL
0.3099013864994049,0.0,normal,NORMAL
0.9591108560562134,0.0,normal,NORMAL
0.6308196783065796,0.0,normal,NORMAL
0.3348338007926941,0.0,normal,NORMAL
0.42328354716300964,0.0,normal,NORMAL
0.8818509578704834,0.0,normal,NORMAL
0.9357895255088806,0.0,normal,NORMAL
0.9260996580123901,0.0,normal,NORMAL
0.934362530708313,0.0,normal,NORMAL
0.3079891800880432,0.0,normal,NORMAL
0.9513859748840332,0.0,normal,NORMAL
0.3984909653663635,0.0,normal,NORMAL
0.15283085405826569,0.0,normal,NORMAL
0.32534781098365784,0.0,normal,NORMAL
0.7551234364509583,0.0,normal,NORMAL
0.46254831552505493,0.0,normal,NORMAL
0.1976049840450287,0.0,normal,NORMAL
0.8397796750068665,0.0,normal,NORMAL
0.4753238260746002,0.0,normal,NORMAL
0.9756852388381958,0.0,normal,NORMAL
0.2702992856502533,0.0,normal,NORMAL
0.41248464584350586,0.0,normal,NORMAL
0.8973302841186523,0.0,normal,NORMAL
0.34175944328308105,0.0,normal,NORMAL
0.949181318283081,0.0,normal,NORMAL
0.416948139667511,0.0,normal,NORMAL
0.9412476420402527,0.0,normal,NORMAL
0.2753584384918213,0.0,normal,NORMAL
0.9746018052101135,0.0,normal,NORMAL
0.3630286753177643,0.0,normal,NORMAL
0.6837451457977295,0.0,normal,NORMAL
0.8510538339614868,0.0,normal,NORMAL
0.9449656009674072,0.0,normal,NORMAL
0.4099552631378174,0.0,normal,NORMAL
0.8946543335914612,0.0,normal,NORMAL
0.7397165894508362,0.0,normal,NORMAL
0.6921440362930298,0.0,normal,NORMAL
0.933535099029541,0.0,normal,NORMAL
0.9100003242492676,0.0,normal,NORMAL
0.7047591209411621,0.0,normal,NORMAL
0.9171395897865295,0.0,normal,NORMAL
0.8405324220657349,0.0,normal,NORMAL
0.861027717590332,0.0,normal,NORMAL
0.8292272686958313,0.0,normal,NORMAL
0.6923248171806335,0.0,normal,NORMAL
0.2403164952993393,0.0,normal,NORMAL
0.9831709265708923,0.0,normal,NORMAL
0.9377144575119019,0.0,normal,NORMAL
0.9654796123504639,0.0,normal,NORMAL
0.9597780704498291,0.0,normal,NORMAL
0.9203599691390991,0.0,normal,NORMAL
0.9557722210884094,0.0,normal,NORMAL
0.9338634610176086,0.0,normal,NORMAL
0.9452025294303894,0.0,normal,NORMAL
0.36031290888786316,0.0,normal,NORMAL
0.9580326080322266,0.0,normal,NORMAL
0.12605592608451843,0.0,normal,NORMAL
0.8627433180809021,0.0,normal,NORMAL
0.40394094586372375,0.0,normal,NORMAL
0.9309764504432678,0.0,normal,NORMAL
0.9528561234474182,0.0,normal,NORMAL
0.9890232086181641,0.0,normal,NORMAL
0.9811115860939026,0.0,normal,NORMAL
0.8928804993629456,0.0,normal,NORMAL
0.953391432762146,0.0,normal,NORMAL
0.9451169967651367,0.0,normal,NORMAL
0.8297032713890076,0.0,normal,NORMAL
0.9578575491905212,0.0,normal,NORMAL
0.2546998858451843,0.0,normal,NORMAL
0.30504167079925537,0.0,normal,NORMAL
0.277448445558548,0.0,normal,NORMAL
0.49986162781715393,0.0,normal,NORMAL
0.1917451173067093,0.0,normal,NORMAL
0.4695321023464203,0.0,normal,NORMAL
0.07365752756595612,0.0,normal,NORMAL
0.04201703518629074,0.0,normal,NORMAL
0.0881011039018631,0.0,normal,NORMAL
0.028254542499780655,0.0,normal,NORMAL
0.20001617074012756,0.0,normal,NORMAL
0.07913444936275482,0.0,normal,NORMAL
0.30725783109664917,0.0,normal,NORMAL
0.3334035873413086,0.0,normal,NORMAL
0.11519116908311844,0.0,normal,NORMAL
0.0588684156537056,0.0,normal,NORMAL
0.12715207040309906,0.0,normal,NORMAL
0.3808574676513672,0.0,normal,NORMAL
0.19243955612182617,0.0,normal,NORMAL
0.3285137414932251,0.0,normal,NORMAL
0.657092809677124,0.0,normal,NORMAL
0.04632754251360893,0.0,normal,NORMAL
0.05023439973592758,0.0,normal,NORMAL
0.05844923481345177,0.0,normal,NORMAL
0.25565534830093384,1.0,abnormal movement,수상한 움직임
0.1349969059228897,1.0,abnormal movement,수상한 움직임
0.28562888503074646,1.0,abnormal movement,수상한 움직임
0.2827815115451813,1.0,abnormal movement,수상한 움직임
0.06962495297193527,1.0,abnormal movement,수상한 움직임
0.03435755521059036,1.0,abnormal movement,수상한 움직임
0.11277877539396286,1.0,abnormal movement,수상한 움직임
0.20467020571231842,1.0,abnormal movement,수상한 움직임
0.18260890245437622,1.0,abnormal movement,수상한 움직임
0.1654144674539566,1.0,abnormal movement,수상한 움직임
0.1571078598499298,1.0,abnormal movement,수상한 움직임
0.10137741267681122,1.0,abnormal movement,수상한 움직임
0.11498620361089706,1.0,abnormal movement,수상한 움직임
0.055872607976198196,1.0,abnormal movement,수상한 움직임
0.0975986048579216,1.0,abnormal movement,수상한 움직임
0.04860314726829529,1.0,abnormal movement,수상한 움직임
0.3214041590690613,1.0,abnormal movement,수상한 움직임
0.0423436239361763,1.0,abnormal movement,수상한 움직임
0.280423104763031,1.0,abnormal movement,수상한 움직임
0.014222084544599056,1.0,abnormal movement,수상한 움직임
0.0887540727853775,1.0,abnormal movement,수상한 움직임
0.007842186838388443,1.0,abnormal movement,수상한 움직임
0.031163863837718964,1.0,abnormal movement,수상한 움직임
0.03528206795454025,1.0,abnormal movement,수상한 움직임
0.04559028148651123,1.0,abnormal movement,수상한 움직임
0.06933382898569107,1.0,abnormal movement,수상한 움직임
0.02855767123401165,1.0,abnormal movement,수상한 움직임
0.04717814177274704,1.0,abnormal movement,수상한 움직임
0.012170524336397648,1.0,abnormal movement,수상한 움직임
0.08279404044151306,1.0,abnormal movement,수상한 움직임
0.018010184168815613,1.0,abnormal movement,수상한 움직임
0.004195020999759436,1.0,abnormal movement,수상한 움직임
0.009581257589161396,1.0,abnormal movement,수상한 움직임
0.014661271125078201,1.0,abnormal movement,수상한 움직임
0.006527373567223549,1.0,abnormal movement,수상한 움직임
0.0012582683702930808,1.0,abnormal movement,수상한 움직임
0.01418178342282772,1.0,abnormal movement,수상한 움직임
0.0020251956302672625,1.0,abnormal movement,수상한 움직임
0.021068150177598,1.0,abnormal movement,수상한 움직임
0.027275267988443375,1.0,abnormal movement,수상한 움직임
0.05229204148054123,1.0,abnormal movement,수상한 움직임
0.011438907124102116,1.0,abnormal movement,수상한 움직임
0.0037586193066090345,1.0,abnormal movement,수상한 움직임
0.1143740564584732,1.0,abnormal movement,수상한 움직임
0.058323219418525696,1.0,abnormal movement,수상한 움직임
0.06551764905452728,1.0,abnormal movement,수상한 움직임
0.021615156903862953,1.0,abnormal movement,수상한 움직임
0.013679713942110538,1.0,abnormal movement,수상한 움직임
0.1309485137462616,1.0,abnormal movement,수상한 움직임
0.29168158769607544,1.0,abnormal movement,수상한 움직임
0.03706272691488266,1.0,abnormal movement,수상한 움직임
0.6545290350914001,1.0,abnormal movement,수상한 움직임
0.02333075739443302,1.0,abnormal movement,수상한 움직임
0.49613142013549805,1.0,abnormal movement,수상한 움직임
0.47717198729515076,1.0,abnormal movement,수상한 움직임
0.37663179636001587,1.0,abnormal movement,수상한 움직임
0.6282493472099304,1.0,abnormal movement,수상한 움직임
0.08745694160461426,1.0,abnormal movement,수상한 움직임
0.4661879241466522,1.0,abnormal movement,수상한 움직임
0.0781274139881134,1.0,abnormal movement,수상한 움직임
0.2340192198753357,1.0,abnormal movement,수상한 움직임
0.02486344799399376,1.0,abnormal movement,수상한 움직임
0.16631090641021729,1.0,abnormal movement,수상한 움직임
0.06217295676469803,1.0,abnormal movement,수상한 움직임
0.08865781873464584,1.0,abnormal movement,수상한 움직임
0.006097241770476103,1.0,abnormal movement,수상한 움직임
0.15823596715927124,1.0,abnormal movement,수상한 움직임
0.07508215308189392,1.0,abnormal movement,수상한 움직임
0.025896886363625526,1.0,abnormal movement,수상한 움직임
0.17692546546459198,1.0,abnormal movement,수상한 움직임
0.6790923476219177,1.0,abnormal movement,수상한 움직임
0.12766942381858826,1.0,abnormal movement,수상한 움직임
0.44422876834869385,1.0,abnormal movement,수상한 움직임
0.31381955742836,1.0,abnormal movement,수상한 움직임
0.045857228338718414,1.0,abnormal movement,수상한 움직임
0.20731088519096375,1.0,abnormal movement,수상한 움직임
0.5872510075569153,1.0,abnormal movement,수상한 움직임
0.8970077037811279,1.0,abnormal movement,수상한 움직임
0.06815298646688461,1.0,abnormal movement,수상한 움직임
0.031646937131881714,1.0,abnormal movement,수상한 움직임
0.042841557413339615,1.0,abnormal movement,수상한 움직임
0.5560486316680908,1.0,abnormal movement,수상한 움직임
0.07796786725521088,1.0,abnormal movement,수상한 움직임
0.03424302488565445,1.0,abnormal movement,수상한 움직임
0.02196361869573593,1.0,abnormal movement,수상한 움직임
0.01042536087334156,1.0,abnormal movement,수상한 움직임
0.012157490476965904,1.0,abnormal movement,수상한 움직임
0.0037967166863381863,1.0,abnormal movement,수상한 움직임
0.014408578164875507,1.0,abnormal movement,수상한 움직임
0.02004508674144745,1.0,abnormal movement,수상한 움직임
0.045489851385354996,1.0,abnormal movement,수상한 움직임
0.003965082578361034,1.0,abnormal movement,수상한 움직임
0.019587334245443344,1.0,abnormal movement,수상한 움직임
0.10911894589662552,1.0,abnormal movement,수상한 움직임
0.011705204844474792,1.0,abnormal movement,수상한 움직임
0.02826230600476265,1.0,abnormal movement,수상한 움직임
0.18588365614414215,1.0,abnormal movement,수상한 움직임
0.07618176192045212,1.0,abnormal movement,수상한 움직임
0.1177450567483902,1.0,abnormal movement,수상한 움직임
0.08187805116176605,1.0,abnormal movement,수상한 움직임
0.06016070023179054,1.0,abnormal movement,수상한 움직임
0.14360789954662323,1.0,abnormal movement,수상한 움직임
0.23992908000946045,1.0,abnormal movement,수상한 움직임
0.7774122953414917,1.0,abnormal movement,수상한 움직임
0.12038088589906693,1.0,abnormal movement,수상한 움직임
0.19614678621292114,1.0,abnormal movement,수상한 움직임
0.09445630759000778,1.0,abnormal movement,수상한 움직임
0.04522058367729187,1.0,abnormal movement,수상한 움직임
0.1984367072582245,1.0,abnormal movement,수상한 움직임
0.20774424076080322,1.0,abnormal movement,수상한 움직임
0.24131235480308533,1.0,abnormal movement,수상한 움직임
0.16276994347572327,1.0,rest,REST
0.09120427817106247,1.0,rest,REST
0.026213694363832474,1.0,rest,REST
0.03689153492450714,1.0,rest,REST
0.0023995644878596067,1.0,rest,REST
0.004452486522495747,1.0,rest,REST
0.03262695297598839,1.0,rest,REST
0.09657980501651764,1.0,rest,REST
0.11003713309764862,1.0,rest,REST
0.14178630709648132,1.0,rest,REST
0.006423667073249817,1.0,rest,REST
0.0075986348092556,1.0,rest,REST
0.01853235252201557,1.0,rest,REST
0.011557981371879578,1.0,rest,REST
0.08359751850366592,1.0,rest,REST
0.43854421377182007,0.0,normal,NORMAL
0.0933883935213089,0.0,normal,NORMAL
0.5445881485939026,0.0,normal,NORMAL
0.035043638199567795,0.0,normal,NORMAL
0.7488795518875122,0.0,normal,NORMAL
0.9508447051048279,0.0,normal,NORMAL
0.9549975991249084,0.0,normal,NORMAL
0.27862808108329773,0.0,normal,NORMAL
0.9584259986877441,0.0,normal,NORMAL
0.7453349232673645,0.0,normal,NORMAL
0.8971262574195862,0.0,normal,NORMAL
0.9572209715843201,0.0,normal,NORMAL
0.9818810820579529,0.0,normal,NORMAL
0.8882389664649963,0.0,normal,NORMAL
0.9065774083137512,0.0,normal,NORMAL
0.5397083163261414,0.0,normal,NORMAL
0.9758118987083435,0.0,normal,NORMAL
0.15383513271808624,0.0,normal,NORMAL
0.9702504873275757,0.0,normal,NORMAL
0.9368974566459656,0.0,normal,NORMAL
0.07938466966152191,0.0,normal,NORMAL
0.9512001872062683,0.0,normal,NORMAL
0.9410861134529114,0.0,normal,NORMAL
0.7675789594650269,0.0,normal,NORMAL
0.5826436877250671,0.0,normal,NORMAL
0.9688877463340759,0.0,normal,NORMAL
0.9720855951309204,0.0,normal,NORMAL
0.795378565788269,0.0,normal,NORMAL
0.9157721996307373,0.0,normal,NORMAL
0.7004043459892273,0.0,normal,NORMAL
0.7704563736915588,0.0,normal,NORMAL
0.7800896167755127,0.0,normal,NORMAL
0.3896421790122986,0.0,normal,NORMAL
0.8574411869049072,0.0,normal,NORMAL
0.07336565852165222,0.0,normal,NORMAL
0.9500227570533752,0.0,normal,NORMAL
0.14268989861011505,0.0,normal,NORMAL
0.1941959112882614,0.0,normal,NORMAL
0.8985124230384827,0.0,normal,NORMAL
0.2204558253288269,0.0,normal,NORMAL
0.9532097578048706,0.0,normal,NORMAL
0.9253045320510864,0.0,normal,NORMAL
0.25553229451179504,0.0,normal,NORMAL
0.9692785739898682,0.0,normal,NORMAL
0.7987787127494812,0.0,normal,NORMAL
0.25350674986839294,0.0,normal,NORMAL
0.8796732425689697,0.0,normal,NORMAL
0.36344030499458313,0.0,normal,NORMAL
0.751373291015625,0.0,normal,NORMAL
0.9546506404876709,0.0,normal,NORMAL
0.8951414823532104,0.0,normal,NORMAL
0.14601564407348633,0.0,normal,NORMAL
0.7974784970283508,0.0,normal,NORMAL
0.4581570327281952,0.0,normal,NORMAL
0.8420523405075073,0.0,normal,NORMAL
0.6517312526702881,0.0,normal,NORMAL
0.8142603635787964,0.0,normal,NORMAL
0.6112407445907593,0.0,normal,NORMAL
0.18364112079143524,0.0,normal,NORMAL
0.9275157451629639,0.0,normal,NORMAL
0.8978362679481506,0.0,normal,NORMAL
0.992842435836792,0.0,normal,NORMAL
0.7744595408439636,0.0,normal,NORMAL
0.786191999912262,0.0,normal,NORMAL
0.5935398936271667,0.0,normal,NORMAL
0.33490410447120667,0.0,normal,NORMAL
0.8955536484718323,0.0,normal,NORMAL
0.9768972396850586,0.0,normal,NORMAL
0.9918586611747742,0.0,normal,NORMAL
0.8172900676727295,0.0,normal,NORMAL
0.9882398843765259,0.0,normal,NORMAL
0.28401628136634827,0.0,normal,NORMAL
0.9843701124191284,0.0,normal,NORMAL
0.9192358255386353,0.0,normal,NORMAL
0.9085502624511719,0.0,normal,NORMAL
0.3807397782802582,0.0,normal,NORMAL
0.10471826046705246,0.0,normal,NORMAL
0.15482914447784424,0.0,normal,NORMAL
0.09036090224981308,0.0,normal,NORMAL
0.6788102388381958,0.0,normal,NORMAL
0.20115500688552856,0.0,normal,NORMAL
0.5853819847106934,0.0,normal,NORMAL
0.9584116339683533,0.0,normal,NORMAL
0.6473280787467957,0.0,normal,NORMAL
0.6630796194076538,0.0,normal,NORMAL
0.39257869124412537,0.0,normal,NORMAL
0.027696415781974792,0.0,normal,NORMAL
0.03912984952330589,0.0,normal,NORMAL
0.06262191385030746,0.0,normal,NORMAL
0.25764673948287964,0.0,normal,NORMAL
0.050029873847961426,0.0,normal,NORMAL
0.6051275134086609,0.0,normal,NORMAL
0.39816784858703613,0.0,normal,NORMAL
0.27898579835891724,0.0,normal,NORMAL
0.014510001055896282,0.0,normal,NORMAL
0.5105717778205872,0.0,normal,NORMAL
0.3680766522884369,0.0,normal,NORMAL
0.5320939421653748,0.0,normal,NORMAL
0.017204906791448593,0.0,normal,NORMAL
0.3851025104522705,0.0,normal,NORMAL
0.06521984189748764,0.0,normal,NORMAL
0.18345579504966736,0.0,normal,NORMAL
0.5229222178459167,0.0,normal,NORMAL
0.3372824788093567,0.0,normal,NORMAL
0.13476115465164185,0.0,normal,NORMAL
0.24348583817481995,0.0,normal,NORMAL
0.04039665684103966,0.0,normal,NORMAL
0.4139809310436249,0.0,normal,NORMAL
0.116648368537426,0.0,normal,NORMAL
0.1468615084886551,0.0,normal,NORMAL
0.5275847315788269,0.0,normal,NORMAL
0.5980066657066345,0.0,normal,NORMAL
0.04400353506207466,0.0,normal,NORMAL
0.22861932218074799,0.0,normal,NORMAL
0.5256902575492859,0.0,normal,NORMAL
0.14574052393436432,0.0,normal,NORMAL
0.2153557986021042,0.0,normal,NORMAL
0.04133850336074829,0.0,normal,NORMAL
0.8822740912437439,0.0,normal,NORMAL
0.5731761455535889,0.0,normal,NORMAL
0.10161148756742477,0.0,normal,NORMAL
0.8555706143379211,0.0,normal,NORMAL
0.6453161835670471,0.0,normal,NORMAL
0.32655030488967896,0.0,normal,NORMAL
0.8662245869636536,0.0,normal,NORMAL
0.9140838980674744,0.0,normal,NORMAL
0.9319035410881042,0.0,normal,NORMAL
0.13241279125213623,0.0,normal,NORMAL
0.46173781156539917,0.0,normal,NORMAL
0.9365814328193665,0.0,normal,NORMAL
0.34237462282180786,0.0,normal,NORMAL
0.8956772089004517,0.0,normal,NORMAL
0.6140482425689697,0.0,normal,NORMAL
0.8476770520210266,0.0,normal,NORMAL
0.847599446773529,0.0,normal,NORMAL
0.9396840929985046,0.0,normal,NORMAL
0.9037370085716248,0.0,normal,NORMAL
0.9113932251930237,0.0,normal,NORMAL
0.15181660652160645,0.0,normal,NORMAL
0.29267871379852295,0.0,normal,NORMAL
0.39809542894363403,0.0,normal,NORMAL
0.9637084603309631,0.0,normal,NORMAL
0.26734045147895813,0.0,normal,NORMAL
0.9765713214874268,0.0,normal,NORMAL
0.9454190731048584,0.0,normal,NORMAL
0.9231077432632446,0.0,normal,NORMAL
0.9558620452880859,0.0,normal,NORMAL
0.7710109949111938,0.0,normal,NORMAL
0.2693179249763489,0.0,normal,NORMAL
0.9791961312294006,0.0,normal,NORMAL
0.6702610850334167,0.0,normal,NORMAL
0.7885475158691406,0.0,normal,NORMAL
0.5313283205032349,0.0,normal,NORMAL
0.925676167011261,0.0,normal,NORMAL
0.12461859732866287,0.0,normal,NORMAL
0.594601571559906,0.0,normal,NORMAL
0.9791163802146912,0.0,normal,NORMAL
0.9584169983863831,0.0,normal,NORMAL
0.8647965788841248,0.0,normal,NORMAL
0.8798685073852539,0.0,normal,NORMAL
0.6558603048324585,0.0,normal,NORMAL
0.5680826306343079,0.0,normal,NORMAL
0.6844993829727173,0.0,normal,NORMAL
0.7563243508338928,0.0,normal,NORMAL
0.688159167766571,0.0,normal,NORMAL
0.7766586542129517,0.0,normal,NORMAL
0.8543807864189148,0.0,normal,NORMAL
0.9355773329734802,0.0,normal,NORMAL
0.9516985416412354,0.0,normal,NORMAL
0.9473257064819336,0.0,normal,NORMAL
0.9643644690513611,0.0,normal,NORMAL
0.9217446446418762,0.0,normal,NORMAL
0.9507578611373901,0.0,normal,NORMAL
0.9806498289108276,0.0,normal,NORMAL
0.31143608689308167,0.0,normal,NORMAL
0.9293642640113831,0.0,normal,NORMAL
0.961823046207428,0.0,normal,NORMAL
0.8789319396018982,0.0,normal,NORMAL
0.41998040676116943,0.0,normal,NORMAL
0.4542655646800995,0.0,normal,NORMAL
0.9058555364608765,0.0,normal,NORMAL
0.97303706407547,0.0,normal,NORMAL
0.9338269829750061,0.0,normal,NORMAL
0.8849071860313416,0.0,normal,NORMAL
0.8477887511253357,0.0,normal,NORMAL
0.75571209192276,0.0,normal,NORMAL
0.9473589658737183,0.0,normal,NORMAL
0.9416455626487732,0.0,normal,NORMAL
0.2449152022600174,0.0,normal,NORMAL
0.8724713921546936,0.0,normal,NORMAL
0.22311396896839142,0.0,normal,NORMAL
0.8750684857368469,0.0,normal,NORMAL
0.7414449453353882,0.0,normal,NORMAL
0.6641625165939331,0.0,normal,NORMAL
0.4026685655117035,0.0,normal,NORMAL
0.5938430428504944,0.0,normal,NORMAL
0.7732772827148438,0.0,normal,NORMAL
0.7738773822784424,0.0,normal,NORMAL
0.4219326376914978,1.0,rest,REST
0.7266391515731812,1.0,rest,REST
0.3660055994987488,1.0,rest,REST
0.8276929259300232,1.0,rest,REST
0.47270894050598145,1.0,rest,REST
0.8757097721099854,1.0,rest,REST
0.39526328444480896,1.0,rest,REST
0.767764151096344,1.0,rest,REST
0.11656435579061508,1.0,rest,REST
0.6426613926887512,1.0,rest,REST
0.3867548704147339,1.0,rest,REST
0.10474158078432083,1.0,rest,REST
0.6072677373886108,1.0,rest,REST
0.30064305663108826,1.0,rest,REST
0.4275382459163666,1.0,rest,REST
0.10968282073736191,1.0,rest,REST
0.7291930913925171,1.0,rest,REST
0.772525429725647,1.0,rest,REST
0.929699182510376,1.0,rest,REST
0.32626983523368835,1.0,rest,REST
0.21156994998455048,1.0,rest,REST
0.3295934498310089,1.0,rest,REST
0.5570812821388245,1.0,rest,REST
0.8313893675804138,1.0,rest,REST
0.7988426089286804,1.0,rest,REST
0.3970426023006439,1.0,rest,REST
0.6633161902427673,1.0,rest,REST
0.8747401833534241,1.0,rest,REST
0.6149154901504517,1.0,rest,REST
0.16660916805267334,1.0,rest,REST
0.577452540397644,1.0,rest,REST
0.439767062664032,1.0,rest,REST
0.9015648365020752,1.0,rest,REST
0.8485630750656128,1.0,rest,REST
0.5652790069580078,1.0,rest,REST
0.879027247428894,1.0,rest,REST
0.6689015626907349,1.0,rest,REST
0.8184165954589844,1.0,rest,REST
0.14311406016349792,1.0,rest,REST
0.8208245635032654,1.0,rest,REST
0.08103954046964645,1.0,rest,REST
0.7256711721420288,1.0,rest,REST
0.8819289207458496,1.0,rest,REST
0.8608130812644958,1.0,unknown,캐리어 + 박스
0.09301940351724625,1.0,unknown,캐리어 + 박스
0.9434457421302795,1.0,unknown,캐리어 + 박스
0.48789188265800476,1.0,unknown,캐리어 + 박스
0.0030711228027939796,1.0,unknown,캐리어 + 박스
0.6145713925361633,1.0,unknown,캐리어 + 박스
0.42980697751045227,1.0,unknown,캐리어 + 박스
0.4754772186279297,1.0,unknown,캐리어 + 박스
0.3854079842567444,1.0,unknown,캐리어 + 박스
0.2512114346027374,1.0,unknown,캐리어 + 박스
0.02157948724925518,1.0,unknown,캐리어 + 박스
0.36947202682495117,1.0,unknown,캐리어 + 박스
