prediction,label,category,description
0.07831529527902603,0.0,normal,NORMAL
0.5032590627670288,0.0,normal,NORMAL
0.6127293705940247,0.0,normal,NORMAL
0.4628230333328247,0.0,normal,NORMAL
0.8682446479797363,0.0,normal,NORMAL
0.9068796634674072,0.0,normal,NORMAL
0.8590733408927917,0.0,normal,NORMAL
0.8675545454025269,0.0,normal,NORMAL
0.44140946865081787,0.0,normal,NORMAL
0.9658280611038208,0.0,normal,NORMAL
0.9770653247833252,0.0,normal,NORMAL
0.9682528972625732,0.0,normal,NORMAL
0.9758076071739197,0.0,normal,NORMAL
0.9877412915229797,0.0,normal,NORMAL
0.9572117924690247,0.0,normal,NORMAL
0.30077940225601196,0.0,normal,NORMAL
0.9066547155380249,0.0,normal,NORMAL
0.9697849750518799,0.0,normal,NORMAL
0.905591607093811,0.0,normal,NORMAL
0.9593654274940491,0.0,normal,NORMAL
0.5329822897911072,0.0,normal,NORMAL
0.9931154847145081,0.0,normal,NORMAL
0.8870145082473755,0.0,normal,NORMAL
0.4464440941810608,0.0,normal,NORMAL
0.9768689274787903,0.0,normal,NORMAL
0.8753914833068848,0.0,normal,NORMAL
0.8135183453559875,0.0,normal,NORMAL
0.9777764081954956,0.0,normal,NORMAL
0.7914609909057617,0.0,normal,NORMAL
0.8773906230926514,0.0,normal,NORMAL
0.5961185693740845,0.0,normal,NORMAL
0.9779950976371765,0.0,normal,NORMAL
0.9019542932510376,0.0,normal,NORMAL
0.9071536064147949,0.0,normal,NORMAL
0.3750578463077545,0.0,normal,NORMAL
0.26285067200660706,0.0,normal,NORMAL
0.8249068260192871,0.0,normal,NORMAL
0.9764261841773987,0.0,normal,NORMAL
0.9124277234077454,0.0,normal,NORMAL
0.3126603364944458,0.0,normal,NORMAL
0.9163029789924622,0.0,normal,NORMAL
0.9395787715911865,0.0,normal,NORMAL
0.6377601027488708,0.0,normal,NORMAL
0.9753632545471191,0.0,normal,NORMAL
0.21898259222507477,0.0,normal,NORMAL
0.9737423062324524,0.0,normal,NORMAL
0.9808540344238281,0.0,normal,NORMAL
0.48598334193229675,0.0,normal,NORMAL
0.3738296926021576,0.0,normal,NORMAL
0.2312677800655365,0.0,normal,NORMAL
0.9820688366889954,0.0,normal,NORMAL
0.9393554925918579,0.0,normal,NORMAL
0.9900189638137817,0.0,normal,NORMAL
0.9635835886001587,0.0,normal,NORMAL
0.27999430894851685,0.0,normal,NORMAL
0.9702685475349426,0.0,normal,NORMAL
0.9235600233078003,0.0,normal,NORMAL
0.9733989238739014,0.0,normal,NORMAL
0.9755616784095764,0.0,normal,NORMAL
0.9818265438079834,0.0,normal,NORMAL
0.9960284233093262,0.0,normal,NORMAL
0.9932003617286682,0.0,normal,NORMAL
0.9779950976371765,0.0,normal,NORMAL
0.3567979335784912,0.0,normal,NORMAL
0.9954173564910889,0.0,normal,NORMAL
0.9777944087982178,0.0,normal,NORMAL
0.2879860997200012,0.0,normal,NORMAL
0.9831142425537109,0.0,normal,NORMAL
0.9908575415611267,0.0,normal,NORMAL
0.9594991207122803,0.0,normal,NORMAL
0.959257185459137,0.0,normal,NORMAL
0.9372710585594177,0.0,normal,NORMAL
0.4835447669029236,0.0,normal,NORMAL
0.9227238297462463,0.0,normal,NORMAL
0.8779794573783875,0.0,normal,NORMAL
0.3605365455150604,0.0,normal,NORMAL
0.9482321739196777,0.0,normal,NORMAL
0.8551183342933655,0.0,normal,NORMAL
0.9172587990760803,1.0,baggage movement,박스 반출
0.2273160070180893,1.0,baggage movement,박스 반출
0.9985299110412598,1.0,baggage movement,박스 반출
0.9985299110412598,1.0,baggage movement,박스 반출
0.377520352602005,1.0,baggage movement,박스 반출
0.7726173400878906,1.0,baggage movement,박스 반출
0.9948393702507019,1.0,baggage movement,박스 반출
0.9088654518127441,1.0,baggage movement,박스 반출
0.3477162718772888,1.0,baggage movement,박스 반출
0.9964790940284729,1.0,baggage movement,박스 반출
0.878011167049408,1.0,baggage movement,박스 반출
0.9748290777206421,1.0,baggage movement,박스 반출
0.9971503615379333,1.0,baggage movement,박스 반출
0.6865981817245483,1.0,baggage movement,박스 반출
0.99261075258255,1.0,baggage movement,박스 반출
0.9867939352989197,1.0,baggage movement,박스 반출
0.8951092958450317,1.0,baggage movement,박스 반출
0.9448444843292236,1.0,baggage movement,박스 반출
0.9339194297790527,1.0,baggage movement,박스 반출
0.99680495262146,1.0,baggage movement,박스 반출
0.9358190298080444,1.0,baggage movement,박스 반출
0.9140450954437256,1.0,baggage movement,박스 반출
0.8626656532287598,1.0,baggage movement,박스 반출
0.8641870021820068,1.0,baggage movement,박스 반출
0.7463846802711487,1.0,baggage movement,박스 반출
0.3970234990119934,1.0,baggage movement,박스 반출
0.6142131686210632,1.0,baggage movement,박스 반출
0.4908899962902069,1.0,baggage movement,박스 반출
0.8921921849250793,1.0,baggage movement,박스 반출
0.7140534520149231,1.0,baggage movement,박스 반출
0.6773372888565063,1.0,baggage movement,박스 반출
0.43184104561805725,1.0,baggage movement,박스 반출
0.4361381530761719,1.0,baggage movement,박스 반출
0.819556713104248,1.0,baggage movement,박스 반출
0.587803065776825,1.0,baggage movement,박스 반출
0.7789825797080994,1.0,baggage movement,박스 반출
0.9566711187362671,1.0,baggage movement,박스 반출
0.9566711187362671,1.0,baggage movement,박스 반출
0.4136642515659332,1.0,baggage movement,박스 반출
0.9634208083152771,1.0,baggage movement,박스 반출
0.9771536588668823,1.0,baggage movement,박스 반출
0.9769518971443176,1.0,baggage movement,박스 반출
0.11112076789140701,1.0,baggage movement,박스 반출
0.20933972299098969,1.0,baggage movement,박스 반출
0.9787842631340027,1.0,baggage movement,박스 반출
0.954481840133667,1.0,baggage movement,박스 반출
0.07019840180873871,1.0,baggage movement,박스 반출
0.10409437865018845,1.0,baggage movement,박스 반출
0.037441547960042953,1.0,baggage movement,박스 반출
0.9585587382316589,1.0,baggage movement,박스 반출
0.8101581335067749,1.0,baggage movement,박스 반출
0.881843626499176,1.0,baggage movement,박스 반출
0.9401958584785461,1.0,baggage movement,박스 반출
0.9209975600242615,1.0,baggage movement,박스 반출
0.961093008518219,1.0,baggage movement,박스 반출
0.9563595056533813,1.0,baggage movement,박스 반출
0.9563595056533813,1.0,baggage movement,박스 반출
0.1663789451122284,1.0,baggage movement,박스 반출
0.9243366122245789,1.0,baggage movement,박스 반출
0.9658858776092529,1.0,baggage movement,박스 반출
0.9578115344047546,1.0,baggage movement,박스 반출
0.9396652579307556,1.0,baggage movement,박스 반출
0.987223744392395,1.0,baggage movement,박스 반출
0.9302384853363037,1.0,baggage movement,박스 반출
0.9104784727096558,1.0,baggage movement,박스 반출
0.9524935483932495,1.0,baggage movement,박스 반출
0.10462227463722229,1.0,baggage movement,박스 반출
0.8776851296424866,1.0,baggage movement,박스 반출
0.9520901441574097,1.0,baggage movement,박스 반출
0.9718575477600098,1.0,baggage movement,박스 반출
0.23414237797260284,1.0,baggage movement,박스 반출
0.9578244090080261,1.0,baggage movement,박스 반출
0.9841640591621399,1.0,baggage movement,박스 반출
0.9446040391921997,1.0,baggage movement,박스 반출
0.514358639717102,1.0,baggage movement,박스 반출
0.3214263319969177,1.0,baggage movement,박스 반출
0.9044538736343384,1.0,baggage movement,박스 반출
0.9488674402236938,1.0,baggage movement,박스 반출
0.4351324737071991,1.0,baggage movement,박스 반출
0.9877966046333313,1.0,baggage movement,박스 반출
0.3771270215511322,1.0,baggage movement,박스 반출
0.32311901450157166,1.0,baggage movement,박스 반출
0.9801612496376038,1.0,baggage movement,박스 반출
0.9855241179466248,1.0,baggage movement,박스 반출
0.16629429161548615,1.0,baggage movement,박스 반출
0.9625996351242065,1.0,baggage movement,박스 반출
0.9640730619430542,1.0,baggage movement,박스 반출
0.40999478101730347,1.0,baggage movement,박스 반출
0.9412640333175659,1.0,baggage movement,박스 반출
0.9476027488708496,1.0,baggage movement,박스 반출
0.5380254983901978,1.0,baggage movement,박스 반출
0.8777941465377808,1.0,baggage movement,박스 반출
0.983161449432373,0.0,normal,NORMAL
0.29429155588150024,0.0,normal,NORMAL
0.9682822823524475,0.0,normal,NORMAL
0.98575758934021,0.0,normal,NORMAL
0.8937103748321533,0.0,normal,NORMAL
0.572213888168335,0.0,normal,NORMAL
0.28235626220703125,0.0,normal,NORMAL
0.9885596632957458,0.0,normal,NORMAL
0.27542397379875183,0.0,normal,NORMAL
0.9048262238502502,0.0,normal,NORMAL
0.9137523174285889,0.0,normal,NORMAL
0.48747068643569946,0.0,normal,NORMAL
0.9112936854362488,0.0,normal,NORMAL
0.8973063230514526,1.0,baggage movement,박스 반입
0.49603110551834106,1.0,baggage movement,박스 반입
0.982203483581543,1.0,baggage movement,박스 반입
0.9705973863601685,1.0,baggage movement,박스 반입
0.6215753555297852,1.0,baggage movement,박스 반입
0.9591192007064819,1.0,baggage movement,박스 반입
0.9124437570571899,1.0,baggage movement,박스 반입
0.9111323952674866,1.0,baggage movement,박스 반입
0.9723178148269653,1.0,baggage movement,박스 반입
0.32269999384880066,1.0,baggage movement,박스 반입
0.8662797808647156,1.0,baggage movement,박스 반입
0.9534046649932861,1.0,baggage movement,박스 반입
0.0836944654583931,1.0,baggage movement,박스 반입
0.9641550779342651,1.0,baggage movement,박스 반입
0.2572892904281616,1.0,baggage movement,박스 반입
0.7653635740280151,1.0,baggage movement,박스 반입
0.6822701096534729,1.0,baggage movement,박스 반입
0.10398799180984497,1.0,baggage movement,박스 반입
0.6874666213989258,1.0,baggage movement,박스 반입
0.05214321240782738,1.0,baggage movement,박스 반입
0.7083131670951843,1.0,baggage movement,박스 반입
0.8819221258163452,1.0,baggage movement,박스 반입
0.8512700796127319,1.0,baggage movement,박스 반입
0.7378562688827515,1.0,baggage movement,박스 반입
0.8935324549674988,1.0,baggage movement,박스 반입
0.714008629322052,1.0,baggage movement,박스 반입
0.10700289160013199,1.0,baggage movement,박스 반입
0.03274558112025261,1.0,baggage movement,박스 반입
0.9045509099960327,1.0,baggage movement,박스 반입
0.020415471866726875,1.0,baggage movement,박스 반입
0.7576102614402771,1.0,baggage movement,박스 반입
0.812118411064148,1.0,baggage movement,박스 반입
0.8325394988059998,1.0,baggage movement,박스 반입
0.6790023446083069,1.0,baggage movement,박스 반입
0.9192752242088318,1.0,baggage movement,박스 반입
0.6348186731338501,1.0,baggage movement,박스 반입
0.03433305025100708,1.0,baggage movement,박스 반입
0.7219502925872803,1.0,baggage movement,박스 반입
0.7438057065010071,1.0,baggage movement,박스 반입
0.9611026644706726,1.0,baggage movement,박스 반입
0.7892336249351501,1.0,baggage movement,박스 반입
0.4843028783798218,1.0,baggage movement,박스 반입
0.6219099164009094,1.0,baggage movement,박스 반입
0.4964562952518463,1.0,baggage movement,박스 반입
0.3989518880844116,1.0,baggage movement,박스 반입
0.13169023394584656,1.0,baggage movement,박스 반입
0.3945985436439514,1.0,baggage movement,박스 반입
0.06774802505970001,1.0,baggage movement,박스 반입
0.46421775221824646,1.0,baggage movement,박스 반입
0.5665296316146851,1.0,baggage movement,박스 반입
0.9278934597969055,1.0,baggage movement,박스 반입
0.872019350528717,1.0,baggage movement,박스 반입
0.9780494570732117,1.0,baggage movement,박스 반입
0.6887324452400208,1.0,baggage movement,박스 반입
0.9601885080337524,1.0,baggage movement,박스 반입
0.4791274666786194,1.0,baggage movement,박스 반입
0.5442078709602356,1.0,baggage movement,박스 반입
0.5975540280342102,1.0,baggage movement,박스 반입
0.05637109652161598,1.0,baggage movement,박스 반입
0.6762833595275879,1.0,baggage movement,박스 반입
0.5834503173828125,1.0,baggage movement,박스 반입
0.4378565549850464,1.0,baggage movement,박스 반입
0.9485728144645691,1.0,baggage movement,박스 반입
0.915695309638977,1.0,baggage movement,박스 반입
0.9865438342094421,1.0,baggage movement,박스 반입
0.9549845457077026,1.0,baggage movement,박스 반입
0.923845112323761,1.0,baggage movement,박스 반입
0.9856576323509216,1.0,baggage movement,박스 반입
0.9517669081687927,0.0,normal,NORMAL
0.9297131299972534,0.0,normal,NORMAL
0.9528233408927917,0.0,normal,NORMAL
0.5442261099815369,0.0,normal,NORMAL
0.9349978566169739,0.0,normal,NORMAL
0.9592975378036499,0.0,normal,NORMAL
0.9629508852958679,0.0,normal,NORMAL
0.977656900882721,0.0,normal,NORMAL
0.9550767540931702,0.0,normal,NORMAL
0.9205237030982971,0.0,normal,NORMAL
0.9508857131004333,0.0,normal,NORMAL
0.9180948734283447,0.0,normal,NORMAL
0.9488698244094849,0.0,normal,NORMAL
0.8870242834091187,0.0,normal,NORMAL
0.9594915509223938,0.0,normal,NORMAL
0.3097256124019623,0.0,normal,NORMAL
0.9785085320472717,0.0,normal,NORMAL
0.9524631500244141,0.0,normal,NORMAL
0.40692177414894104,0.0,normal,NORMAL
0.9534446597099304,0.0,normal,NORMAL
0.9127307534217834,0.0,normal,NORMAL
0.8835026621818542,0.0,normal,NORMAL
0.861100971698761,0.0,normal,NORMAL
0.3406211733818054,0.0,normal,NORMAL
0.9058946371078491,0.0,normal,NORMAL
0.9371233582496643,0.0,normal,NORMAL
0.6444288492202759,0.0,normal,NORMAL
0.6323314309120178,0.0,normal,NORMAL
0.8607520461082458,0.0,normal,NORMAL
0.9712914228439331,0.0,normal,NORMAL
0.7772960662841797,0.0,normal,NORMAL
0.1535758078098297,0.0,normal,NORMAL
0.9781961441040039,0.0,normal,NORMAL
0.8819719552993774,0.0,normal,NORMAL
0.852690577507019,0.0,normal,NORMAL
0.5121945738792419,0.0,normal,NORMAL
0.919561505317688,0.0,normal,NORMAL
0.06991735100746155,0.0,normal,NORMAL
0.02686174586415291,0.0,normal,NORMAL
0.10498259961605072,0.0,normal,NORMAL
0.9897111058235168,0.0,normal,NORMAL
0.97239750623703,0.0,normal,NORMAL
0.7625296115875244,0.0,normal,NORMAL
0.868057370185852,0.0,normal,NORMAL
0.4290992021560669,0.0,normal,NORMAL
0.7406752109527588,0.0,normal,NORMAL
0.8499924540519714,0.0,normal,NORMAL
0.8780453205108643,0.0,normal,NORMAL
0.9943599104881287,0.0,normal,NORMAL
0.08929748833179474,0.0,normal,NORMAL
0.9861729741096497,0.0,normal,NORMAL
0.5592332482337952,0.0,normal,NORMAL
0.9726143479347229,0.0,normal,NORMAL
0.9092017412185669,0.0,normal,NORMAL
0.8876318335533142,0.0,normal,NORMAL
0.11850745230913162,0.0,normal,NORMAL
0.9880316257476807,0.0,normal,NORMAL
0.1606513410806656,0.0,normal,NORMAL
0.9812984466552734,0.0,normal,NORMAL
0.9761815071105957,0.0,normal,NORMAL
0.9772732853889465,0.0,normal,NORMAL
0.21028149127960205,0.0,normal,NORMAL
0.9717303514480591,0.0,normal,NORMAL
0.14216136932373047,0.0,normal,NORMAL
0.9808490872383118,0.0,normal,NORMAL
0.9673792719841003,0.0,normal,NORMAL
0.9836910963058472,0.0,normal,NORMAL
0.9851645231246948,0.0,normal,NORMAL
0.1407380998134613,0.0,normal,NORMAL
0.9652161002159119,0.0,normal,NORMAL
0.9868430495262146,0.0,normal,NORMAL
0.9882275462150574,1.0,baggage movement,캐리어 반출
0.9891186952590942,1.0,baggage movement,캐리어 반출
0.9742480516433716,1.0,baggage movement,캐리어 반출
0.15525373816490173,1.0,baggage movement,캐리어 반출
0.13716855645179749,1.0,baggage movement,캐리어 반출
0.45918795466423035,1.0,baggage movement,캐리어 반출
0.1647467315196991,1.0,baggage movement,캐리어 반출
0.3894636631011963,1.0,baggage movement,캐리어 반출
0.9493218064308167,1.0,baggage movement,캐리어 반출
0.7910023331642151,1.0,baggage movement,캐리어 반출
0.9788040518760681,1.0,baggage movement,캐리어 반출
0.9968860745429993,1.0,baggage movement,캐리어 반출
0.9988170862197876,1.0,baggage movement,캐리어 반출
0.9696581959724426,1.0,baggage movement,캐리어 반출
0.9854027032852173,1.0,baggage movement,캐리어 반출
0.9963494539260864,1.0,baggage movement,캐리어 반출
0.9966345429420471,1.0,baggage movement,캐리어 반출
0.9501837491989136,1.0,baggage movement,캐리어 반출
0.9968104958534241,1.0,baggage movement,캐리어 반출
0.9424967169761658,1.0,baggage movement,캐리어 반출
0.8123030662536621,1.0,baggage movement,캐리어 반출
0.7535191774368286,1.0,baggage movement,캐리어 반출
0.6339981555938721,1.0,baggage movement,캐리어 반출
0.825090765953064,1.0,baggage movement,캐리어 반출
0.8080713152885437,1.0,baggage movement,캐리어 반출
0.9701218605041504,1.0,baggage movement,캐리어 반출
0.4437877833843231,1.0,baggage movement,캐리어 반출
0.6569571495056152,1.0,baggage movement,캐리어 반출
0.6793208718299866,1.0,baggage movement,캐리어 반출
0.3558056354522705,1.0,baggage movement,캐리어 반출
0.7926576733589172,1.0,baggage movement,캐리어 반출
0.7862868309020996,1.0,baggage movement,캐리어 반출
0.3315572738647461,1.0,baggage movement,캐리어 반출
0.6509830951690674,1.0,baggage movement,캐리어 반출
0.8630801439285278,1.0,baggage movement,캐리어 반출
0.9635957479476929,1.0,baggage movement,캐리어 반출
0.8093610405921936,1.0,baggage movement,캐리어 반출
0.9203714728355408,1.0,baggage movement,캐리어 반출
0.7731133103370667,1.0,baggage movement,캐리어 반출
0.819427490234375,1.0,baggage movement,캐리어 반출
0.7224125266075134,1.0,baggage movement,캐리어 반출
0.5146486759185791,1.0,baggage movement,캐리어 반출
0.9029284715652466,1.0,baggage movement,캐리어 반출
0.9225276708602905,1.0,baggage movement,캐리어 반출
0.9077560305595398,1.0,baggage movement,캐리어 반출
0.9301308393478394,1.0,baggage movement,캐리어 반출
0.9202378988265991,1.0,baggage movement,캐리어 반출
0.9009644389152527,1.0,baggage movement,캐리어 반출
0.6840513944625854,1.0,baggage movement,캐리어 반출
0.8151066899299622,1.0,baggage movement,캐리어 반출
0.36393144726753235,1.0,baggage movement,캐리어 반출
0.1369067132472992,1.0,baggage movement,캐리어 반출
0.31286296248435974,1.0,baggage movement,캐리어 반출
0.13371770083904266,1.0,baggage movement,캐리어 반출
0.9520630836486816,1.0,baggage movement,캐리어 반출
0.4473274350166321,1.0,baggage movement,캐리어 반출
0.9188036322593689,1.0,baggage movement,캐리어 반출
0.1887436807155609,1.0,baggage movement,캐리어 반출
0.9396381378173828,1.0,baggage movement,캐리어 반출
0.11762990057468414,1.0,baggage movement,캐리어 반출
0.7791855931282043,1.0,baggage movement,캐리어 반출
0.7673864960670471,1.0,baggage movement,캐리어 반출
0.44539889693260193,1.0,baggage movement,캐리어 반출
0.4575497806072235,1.0,baggage movement,캐리어 반출
0.5838463306427002,1.0,baggage movement,캐리어 반출
0.947964072227478,1.0,baggage movement,캐리어 반출
0.3365865647792816,1.0,baggage movement,캐리어 반출
0.9155803918838501,1.0,baggage movement,캐리어 반출
0.9366767406463623,1.0,baggage movement,캐리어 반출
0.5396705865859985,1.0,baggage movement,캐리어 반출
0.7336404323577881,1.0,baggage movement,캐리어 반출
0.16338449716567993,1.0,baggage movement,캐리어 반출
0.8227976560592651,1.0,baggage movement,캐리어 반출
0.31659194827079773,1.0,baggage movement,캐리어 반출
0.18927156925201416,1.0,baggage movement,캐리어 반출
0.7227635383605957,1.0,baggage movement,캐리어 반출
0.9257688522338867,1.0,baggage movement,캐리어 반출
0.687027096748352,1.0,baggage movement,캐리어 반출
0.9800493717193604,1.0,baggage movement,캐리어 반출
0.17312350869178772,1.0,baggage movement,캐리어 반출
0.9576493501663208,1.0,baggage movement,캐리어 반출
0.9704009890556335,1.0,baggage movement,캐리어 반출
0.1676388680934906,1.0,baggage movement,캐리어 반출
0.8163925409317017,1.0,baggage movement,캐리어 반출
0.9783380627632141,1.0,baggage movement,캐리어 반출
0.9884861707687378,1.0,baggage movement,캐리어 반출
0.2524307668209076,1.0,baggage movement,캐리어 반출
0.17076434195041656,1.0,baggage movement,캐리어 반출
0.9072127342224121,1.0,baggage movement,캐리어 반출
0.9739137291908264,1.0,baggage movement,캐리어 반출
0.9685714244842529,1.0,baggage movement,캐리어 반출
0.9610506892204285,1.0,baggage movement,캐리어 반출
0.4390051066875458,1.0,baggage movement,캐리어 반출
0.9556695222854614,1.0,baggage movement,캐리어 반출
0.8541522026062012,1.0,baggage movement,캐리어 반출
0.3724200427532196,1.0,baggage movement,캐리어 반출
0.9812402129173279,1.0,baggage movement,캐리어 반출
0.3629176914691925,1.0,baggage movement,캐리어 반출
0.9335629343986511,1.0,baggage movement,캐리어 반출
0.9124494791030884,1.0,baggage movement,캐리어 반출
0.9686468839645386,1.0,baggage movement,캐리어 반출
0.989236056804657,1.0,baggage movement,캐리어 반출
0.9598323106765747,1.0,baggage movement,캐리어 반출
0.9101449251174927,1.0,baggage movement,캐리어 반출
0.9787105917930603,1.0,baggage movement,캐리어 반출
0.96907639503479,0.0,rest,REST
0.20965251326560974,0.0,rest,REST
0.8686191439628601,0.0,rest,REST
0.8930119872093201,0.0,rest,REST
0.2695353925228119,0.0,rest,REST
0.9432252049446106,0.0,rest,REST
0.3265897333621979,0.0,rest,REST
0.4524560868740082,0.0,rest,REST
0.8054338693618774,0.0,rest,REST
0.9431464076042175,0.0,rest,REST
0.7961487174034119,0.0,rest,REST
0.9452006220817566,0.0,rest,REST
0.6926243305206299,0.0,rest,REST
0.9396080374717712,0.0,rest,REST
0.4693758487701416,0.0,rest,REST
0.8313806056976318,0.0,rest,REST
0.5585490465164185,0.0,rest,REST
0.28754138946533203,0.0,rest,REST
0.5445328950881958,0.0,rest,REST
0.28067830204963684,1.0,baggage movement,캐리어 반입
0.8952654600143433,1.0,baggage movement,캐리어 반입
0.8558900952339172,1.0,baggage movement,캐리어 반입
0.9105416536331177,1.0,baggage movement,캐리어 반입
0.10140465945005417,1.0,baggage movement,캐리어 반입
0.9363782405853271,1.0,baggage movement,캐리어 반입
0.9764754772186279,1.0,baggage movement,캐리어 반입
0.4371693432331085,1.0,baggage movement,캐리어 반입
0.08187242597341537,1.0,baggage movement,캐리어 반입
0.47877776622772217,1.0,baggage movement,캐리어 반입
0.9371641874313354,1.0,baggage movement,캐리어 반입
0.034720439463853836,1.0,baggage movement,캐리어 반입
0.9106956720352173,1.0,baggage movement,캐리어 반입
0.8977522850036621,1.0,baggage movement,캐리어 반입
0.5084063410758972,1.0,baggage movement,캐리어 반입
0.15494446456432343,1.0,baggage movement,캐리어 반입
0.9161563515663147,1.0,baggage movement,캐리어 반입
0.9406711459159851,1.0,baggage movement,캐리어 반입
0.9178040623664856,1.0,baggage movement,캐리어 반입
0.8361304998397827,1.0,baggage movement,캐리어 반입
0.9345901012420654,1.0,baggage movement,캐리어 반입
0.142840176820755,1.0,baggage movement,캐리어 반입
0.9554314613342285,1.0,baggage movement,캐리어 반입
0.11145082861185074,1.0,baggage movement,캐리어 반입
0.27699488401412964,1.0,baggage movement,캐리어 반입
0.8900749087333679,1.0,baggage movement,캐리어 반입
0.8833903670310974,1.0,baggage movement,캐리어 반입
0.5047379732131958,1.0,baggage movement,캐리어 반입
0.9523857235908508,1.0,baggage movement,캐리어 반입
0.6635452508926392,1.0,baggage movement,캐리어 반입
0.919023334980011,1.0,baggage movement,캐리어 반입
0.8047407865524292,1.0,baggage movement,캐리어 반입
0.9422227144241333,1.0,baggage movement,캐리어 반입
0.3206070065498352,1.0,baggage movement,캐리어 반입
0.9183111786842346,1.0,baggage movement,캐리어 반입
0.22604064643383026,1.0,baggage movement,캐리어 반입
0.7072098851203918,1.0,baggage movement,캐리어 반입
0.8160212635993958,1.0,baggage movement,캐리어 반입
0.8793843388557434,1.0,baggage movement,캐리어 반입
0.9316563010215759,1.0,baggage movement,캐리어 반입
0.802308976650238,1.0,baggage movement,캐리어 반입
0.8934780359268188,1.0,baggage movement,캐리어 반입
0.6520779132843018,1.0,baggage movement,캐리어 반입
0.8345304131507874,1.0,baggage movement,캐리어 반입
0.9059524536132812,1.0,baggage movement,캐리어 반입
0.8627543449401855,1.0,baggage movement,캐리어 반입
0.8670546412467957,1.0,baggage movement,캐리어 반입
0.8992776870727539,1.0,baggage movement,캐리어 반입
0.8379979133605957,1.0,baggage movement,캐리어 반입
0.9279417991638184,1.0,baggage movement,캐리어 반입
0.9041756391525269,1.0,baggage movement,캐리어 반입
0.8843671679496765,1.0,baggage movement,캐리어 반입
0.9071727991104126,1.0,baggage movement,캐리어 반입
0.8147889971733093,1.0,baggage movement,캐리어 반입
0.7188025116920471,1.0,baggage movement,캐리어 반입
0.9451699256896973,1.0,baggage movement,캐리어 반입
0.7002154588699341,1.0,baggage movement,캐리어 반입
0.96327143907547,1.0,baggage movement,캐리어 반입
0.7485796213150024,1.0,baggage movement,캐리어 반입
0.7389626502990723,1.0,baggage movement,캐리어 반입
0.6940485835075378,1.0,baggage movement,캐리어 반입
0.6919891834259033,1.0,baggage movement,캐리어 반입
0.6182339191436768,1.0,baggage movement,캐리어 반입
0.9938429594039917,1.0,baggage movement,캐리어 반입
0.7668066024780273,1.0,baggage movement,캐리어 반입
0.6576365232467651,1.0,baggage movement,캐리어 반입
0.8492922186851501,1.0,baggage movement,캐리어 반입
0.7942721247673035,1.0,baggage movement,캐리어 반입
0.9701182842254639,1.0,baggage movement,캐리어 반입
0.9723702669143677,1.0,baggage movement,캐리어 반입
0.9849401116371155,1.0,baggage movement,캐리어 반입
0.9977301955223083,1.0,baggage movement,캐리어 반입
0.9979863166809082,1.0,baggage movement,캐리어 반입
0.15363512933254242,1.0,baggage movement,캐리어 반입
0.17287790775299072,1.0,baggage movement,캐리어 반입
0.2790367603302002,1.0,baggage movement,캐리어 반입
0.48165059089660645,1.0,baggage movement,캐리어 반입
0.19871750473976135,1.0,baggage movement,캐리어 반입
0.898185133934021,0.0,normal,NORMAL
0.9635450839996338,0.0,normal,NORMAL
0.9809277653694153,0.0,normal,NORMAL
0.9563835263252258,0.0,normal,NORMAL
0.9822286367416382,0.0,normal,NORMAL
0.9260722398757935,0.0,normal,NORMAL
0.98332279920578,0.0,normal,NORMAL
0.6735153198242188,0.0,normal,NORMAL
0.30686599016189575,0.0,normal,NORMAL
0.9633943438529968,0.0,normal,NORMAL
0.1438860148191452,0.0,normal,NORMAL
0.33833757042884827,0.0,normal,NORMAL
0.9146628379821777,0.0,normal,NORMAL
0.21248072385787964,0.0,normal,NORMAL
0.8745121955871582,0.0,normal,NORMAL
0.14661607146263123,0.0,normal,NORMAL
0.1909877210855484,0.0,normal,NORMAL
0.9319432973861694,0.0,normal,NORMAL
0.9819344282150269,1.0,baggage movement,캐리어 반출
0.5506606698036194,1.0,baggage movement,캐리어 반출
0.978386640548706,1.0,baggage movement,캐리어 반출
0.1500598043203354,1.0,baggage movement,캐리어 반출
0.9437586069107056,1.0,baggage movement,캐리어 반출
0.9779573082923889,1.0,baggage movement,캐리어 반출
0.6342895030975342,1.0,baggage movement,캐리어 반출
0.575773298740387,1.0,baggage movement,캐리어 반출
0.9980384707450867,1.0,baggage movement,캐리어 반출
0.9983768463134766,1.0,baggage movement,캐리어 반출
0.9988002777099609,1.0,baggage movement,캐리어 반출
0.9815294146537781,1.0,baggage movement,캐리어 반출
0.982869565486908,1.0,baggage movement,캐리어 반출
0.9936999082565308,1.0,baggage movement,캐리어 반출
0.6074450016021729,1.0,baggage movement,캐리어 반출
0.8981158137321472,1.0,baggage movement,캐리어 반출
0.9906582832336426,1.0,baggage movement,캐리어 반출
0.3907013535499573,1.0,baggage movement,캐리어 반출
0.3265060484409332,1.0,baggage movement,캐리어 반출
0.6318016052246094,1.0,baggage movement,캐리어 반출
0.7735987901687622,1.0,baggage movement,캐리어 반출
0.7528944611549377,1.0,baggage movement,캐리어 반출
0.7997419834136963,1.0,baggage movement,캐리어 반출
0.5777612328529358,1.0,baggage movement,캐리어 반출
0.934243381023407,1.0,baggage movement,캐리어 반출
0.9344778656959534,1.0,baggage movement,캐리어 반출
0.9431770443916321,1.0,baggage movement,캐리어 반출
0.4296059310436249,1.0,baggage movement,캐리어 반출
