prediction,label,category,description
0.8519220352172852,1.0,violence,싸대기
0.9223875999450684,1.0,violence,싸대기
0.9949573874473572,1.0,violence,싸대기
0.6669998168945312,1.0,violence,싸대기
0.8721325993537903,1.0,violence,싸대기
0.07753942906856537,1.0,violence,싸대기
0.5483821630477905,1.0,violence,싸대기
0.1178077980875969,1.0,violence,싸대기
0.47557830810546875,1.0,violence,싸대기
0.4139188230037689,1.0,violence,싸대기
0.2489524483680725,1.0,violence,싸대기
0.22875702381134033,1.0,violence,싸대기
0.3364761471748352,1.0,violence,싸대기
0.08803008496761322,0.0,rest,REST
0.4242793917655945,0.0,rest,REST
0.6374887228012085,0.0,rest,REST
0.14984552562236786,0.0,rest,REST
0.33691078424453735,0.0,rest,REST
0.4851498603820801,0.0,rest,REST
0.16900812089443207,0.0,rest,REST
0.49227914214134216,0.0,rest,REST
0.3033784031867981,0.0,rest,REST
0.6460936665534973,0.0,rest,REST
0.4542858302593231,0.0,rest,REST
0.33196133375167847,0.0,rest,REST
0.08483543246984482,0.0,rest,REST
0.297896146774292,0.0,rest,REST
0.37954410910606384,0.0,rest,REST
0.04946036636829376,0.0,rest,REST
0.986261785030365,0.0,rest,REST
0.6481356024742126,0.0,rest,REST
0.40410247445106506,0.0,rest,REST
0.6726905107498169,0.0,rest,REST
0.7295990586280823,0.0,normal,NORMAL
0.8422138094902039,0.0,normal,NORMAL
0.7700096368789673,0.0,normal,NORMAL
0.4210766553878784,0.0,normal,NORMAL
0.9712285995483398,0.0,normal,NORMAL
0.8765992522239685,0.0,normal,NORMAL
0.8719304800033569,0.0,normal,NORMAL
0.823760449886322,0.0,normal,NORMAL
0.9320582151412964,0.0,normal,NORMAL
0.8730341792106628,0.0,normal,NORMAL
0.6955974698066711,0.0,normal,NORMAL
0.8527258634567261,0.0,normal,NORMAL
0.825423002243042,0.0,normal,NORMAL
0.1519804149866104,0.0,normal,NORMAL
0.880524754524231,0.0,normal,NORMAL
0.9488045573234558,0.0,normal,NORMAL
0.6693608164787292,0.0,normal,NORMAL
0.9199137687683105,0.0,normal,NORMAL
0.033432818949222565,0.0,normal,NORMAL
0.7281563878059387,0.0,normal,NORMAL
0.7786309719085693,0.0,normal,NORMAL
0.04262544959783554,0.0,normal,NORMAL
0.7530986070632935,0.0,normal,NORMAL
0.7362377047538757,0.0,normal,NORMAL
0.6743765473365784,0.0,normal,NORMAL
0.32312777638435364,0.0,normal,NORMAL
0.9212568998336792,0.0,normal,NORMAL
0.8898720145225525,0.0,normal,NORMAL
0.1739189177751541,0.0,normal,NORMAL
0.4620986580848694,0.0,normal,NORMAL
0.43817993998527527,0.0,normal,NORMAL
0.7170005440711975,0.0,normal,NORMAL
0.9057120680809021,0.0,normal,NORMAL
0.7057231068611145,0.0,normal,NORMAL
0.9461089968681335,0.0,normal,NORMAL
0.9213727712631226,0.0,normal,NORMAL
0.9649747014045715,0.0,normal,NORMAL
0.3310486078262329,0.0,normal,NORMAL
0.9694435000419617,0.0,normal,NORMAL
0.6574468016624451,0.0,normal,NORMAL
0.9599546790122986,0.0,normal,NORMAL
0.1307302862405777,0.0,normal,NORMAL
0.9718173742294312,0.0,normal,NORMAL
0.5508745908737183,0.0,normal,NORMAL
0.7762616872787476,0.0,normal,NORMAL
0.9769058227539062,0.0,normal,NORMAL
0.9652535319328308,0.0,normal,NORMAL
0.9589051604270935,0.0,normal,NORMAL
0.9891921877861023,0.0,normal,NORMAL
0.26141297817230225,0.0,normal,NORMAL
0.9757130146026611,0.0,normal,NORMAL
0.9695865511894226,0.0,normal,NORMAL
0.9557955265045166,0.0,normal,NORMAL
0.9787988662719727,0.0,normal,NORMAL
0.9875664710998535,0.0,normal,NORMAL
0.2683893144130707,0.0,normal,NORMAL
0.9510574340820312,0.0,normal,NORMAL
0.9825772643089294,0.0,normal,NORMAL
0.5054409503936768,0.0,normal,NORMAL
0.9744979739189148,0.0,normal,NORMAL
0.8118919134140015,0.0,normal,NORMAL
0.6010355949401855,0.0,normal,NORMAL
0.5665701627731323,0.0,normal,NORMAL
0.93748539686203,0.0,normal,NORMAL
0.9724002480506897,0.0,normal,NORMAL
0.9594669342041016,0.0,normal,NORMAL
0.9385008811950684,0.0,normal,NORMAL
0.4994083046913147,0.0,normal,NORMAL
0.9721754193305969,0.0,normal,NORMAL
0.5502361059188843,0.0,normal,NORMAL
0.22288915514945984,0.0,normal,NORMAL
0.4847707152366638,0.0,normal,NORMAL
0.8369195461273193,0.0,normal,NORMAL
0.7315979599952698,0.0,normal,NORMAL
0.2764948904514313,0.0,normal,NORMAL
0.8785633444786072,0.0,normal,NORMAL
0.668474555015564,0.0,normal,NORMAL
0.9773116707801819,0.0,normal,NORMAL
0.2999361753463745,0.0,normal,NORMAL
0.5462186336517334,0.0,normal,NORMAL
0.9542971849441528,0.0,normal,NORMAL
0.5171864032745361,0.0,normal,NORMAL
0.9724304676055908,0.0,normal,NORMAL
0.5013977289199829,0.0,normal,NORMAL
0.9613942503929138,0.0,normal,NORMAL
0.46020734310150146,0.0,normal,NORMAL
0.9784033298492432,0.0,normal,NORMAL
0.3747972249984741,0.0,normal,NORMAL
0.6848853230476379,0.0,normal,NORMAL
0.9068617224693298,0.0,normal,NORMAL
0.9660824537277222,0.0,normal,NORMAL
0.5083908438682556,0.0,normal,NORMAL
0.926490306854248,0.0,normal,NORMAL
0.875886082649231,0.0,normal,NORMAL
0.7842586636543274,0.0,normal,NORMAL
0.9695162177085876,0.0,normal,NORMAL
0.9575690031051636,0.0,normal,NORMAL
0.7960137128829956,0.0,normal,NORMAL
0.95513916015625,0.0,normal,NORMAL
0.9253501296043396,0.0,normal,NORMAL
0.9424962997436523,0.0,normal,NORMAL
0.854889988899231,0.0,normal,NORMAL
0.8611966371536255,0.0,normal,NORMAL
0.34663069248199463,0.0,normal,NORMAL
0.9897825717926025,0.0,normal,NORMAL
0.9648823738098145,0.0,normal,NORMAL
0.9677176475524902,0.0,normal,NORMAL
0.9600521326065063,0.0,normal,NORMAL
0.9418867230415344,0.0,normal,NORMAL
0.968419075012207,0.0,normal,NORMAL
0.9365659952163696,0.0,normal,NORMAL
0.97482830286026,0.0,normal,NORMAL
0.4950449466705322,0.0,normal,NORMAL
0.9713007807731628,0.0,normal,NORMAL
0.1626960188150406,0.0,normal,NORMAL
0.9132283926010132,0.0,normal,NORMAL
0.6263731122016907,0.0,normal,NORMAL
0.9564674496650696,0.0,normal,NORMAL
0.9645217657089233,0.0,normal,NORMAL
0.9901031255722046,0.0,normal,NORMAL
0.9840158224105835,0.0,normal,NORMAL
0.9103878736495972,0.0,normal,NORMAL
0.9608237147331238,0.0,normal,NORMAL
0.9643945097923279,0.0,normal,NORMAL
0.8796888589859009,0.0,normal,NORMAL
0.896955132484436,0.0,normal,NORMAL
0.22016113996505737,0.0,normal,NORMAL
0.34866100549697876,0.0,normal,NORMAL
0.3356941342353821,0.0,normal,NORMAL
0.6523306965827942,0.0,normal,NORMAL
0.26714640855789185,0.0,normal,NORMAL
0.572059690952301,0.0,normal,NORMAL
0.08211753517389297,0.0,normal,NORMAL
0.06498289853334427,0.0,normal,NORMAL
0.11952275782823563,0.0,normal,NORMAL
0.05662985146045685,0.0,normal,NORMAL
0.3076305091381073,0.0,normal,NORMAL
0.178261399269104,0.0,normal,NORMAL
0.3545130491256714,0.0,normal,NORMAL
0.35896036028862,0.0,normal,NORMAL
0.11669411510229111,0.0,normal,NORMAL
0.05676747485995293,0.0,normal,NORMAL
0.11962952464818954,0.0,normal,NORMAL
0.3274839520454407,0.0,normal,NORMAL
0.29244861006736755,0.0,normal,NORMAL
0.35762983560562134,0.0,normal,NORMAL
0.6338809728622437,0.0,normal,NORMAL
0.051854196935892105,0.0,normal,NORMAL
0.07707834243774414,0.0,normal,NORMAL
0.05041595175862312,0.0,normal,NORMAL
0.17586177587509155,1.0,abnormal movement,수상한 움직임
0.18721511960029602,1.0,abnormal movement,수상한 움직임
0.31607314944267273,1.0,abnormal movement,수상한 움직임
0.3008786141872406,1.0,abnormal movement,수상한 움직임
0.08613203465938568,1.0,abnormal movement,수상한 움직임
0.046708106994628906,1.0,abnormal movement,수상한 움직임
0.16448815166950226,1.0,abnormal movement,수상한 움직임
0.21233481168746948,1.0,abnormal movement,수상한 움직임
0.26573309302330017,1.0,abnormal movement,수상한 움직임
0.14877618849277496,1.0,abnormal movement,수상한 움직임
0.31356364488601685,1.0,abnormal movement,수상한 움직임
0.13746510446071625,1.0,abnormal movement,수상한 움직임
0.11777380853891373,1.0,abnormal movement,수상한 움직임
0.05838053300976753,1.0,abnormal movement,수상한 움직임
0.09979375451803207,1.0,abnormal movement,수상한 움직임
0.063731849193573,1.0,abnormal movement,수상한 움직임
0.371029257774353,1.0,abnormal movement,수상한 움직임
0.04356030002236366,1.0,abnormal movement,수상한 움직임
0.1407756358385086,1.0,abnormal movement,수상한 움직임
0.016084307804703712,1.0,abnormal movement,수상한 움직임
0.07360737025737762,1.0,abnormal movement,수상한 움직임
0.007413522806018591,1.0,abnormal movement,수상한 움직임
0.022139128297567368,1.0,abnormal movement,수상한 움직임
0.020632708445191383,1.0,abnormal movement,수상한 움직임
0.03346453234553337,1.0,abnormal movement,수상한 움직임
0.04406250640749931,1.0,abnormal movement,수상한 움직임
0.014951873570680618,1.0,abnormal movement,수상한 움직임
0.020406808704137802,1.0,abnormal movement,수상한 움직임
0.008194953203201294,1.0,abnormal movement,수상한 움직임
0.09986154735088348,1.0,abnormal movement,수상한 움직임
0.015507383272051811,1.0,abnormal movement,수상한 움직임
0.003950720652937889,1.0,abnormal movement,수상한 움직임
0.013617536053061485,1.0,abnormal movement,수상한 움직임
0.009054195135831833,1.0,abnormal movement,수상한 움직임
0.0046908678486943245,1.0,abnormal movement,수상한 움직임
0.0017021625535562634,1.0,abnormal movement,수상한 움직임
0.014047014527022839,1.0,abnormal movement,수상한 움직임
0.002505531068891287,1.0,abnormal movement,수상한 움직임
0.019009435549378395,1.0,abnormal movement,수상한 움직임
0.027551194652915,1.0,abnormal movement,수상한 움직임
0.07044469565153122,1.0,abnormal movement,수상한 움직임
0.01512458361685276,1.0,abnormal movement,수상한 움직임
0.004006529692560434,1.0,abnormal movement,수상한 움직임
0.1665312945842743,1.0,abnormal movement,수상한 움직임
0.058638427406549454,1.0,abnormal movement,수상한 움직임
0.05252216383814812,1.0,abnormal movement,수상한 움직임
0.023808622732758522,1.0,abnormal movement,수상한 움직임
0.018439944833517075,1.0,abnormal movement,수상한 움직임
0.19324688613414764,1.0,abnormal movement,수상한 움직임
0.2800731658935547,1.0,abnormal movement,수상한 움직임
0.04971996322274208,1.0,abnormal movement,수상한 움직임
0.6625003814697266,1.0,abnormal movement,수상한 움직임
0.02703406661748886,1.0,abnormal movement,수상한 움직임
0.5478656888008118,1.0,abnormal movement,수상한 움직임
0.5302462577819824,1.0,abnormal movement,수상한 움직임
0.4879390299320221,1.0,abnormal movement,수상한 움직임
0.5957093238830566,1.0,abnormal movement,수상한 움직임
0.145358607172966,1.0,abnormal movement,수상한 움직임
0.6598619222640991,1.0,abnormal movement,수상한 움직임
0.16133224964141846,1.0,abnormal movement,수상한 움직임
0.43762391805648804,1.0,abnormal movement,수상한 움직임
0.022098861634731293,1.0,abnormal movement,수상한 움직임
0.22909928858280182,1.0,abnormal movement,수상한 움직임
0.10850134491920471,1.0,abnormal movement,수상한 움직임
0.21866634488105774,1.0,abnormal movement,수상한 움직임
0.008765277452766895,1.0,abnormal movement,수상한 움직임
0.2921639382839203,1.0,abnormal movement,수상한 움직임
0.13875168561935425,1.0,abnormal movement,수상한 움직임
0.023336239159107208,1.0,abnormal movement,수상한 움직임
0.2038685381412506,1.0,abnormal movement,수상한 움직임
0.6898238062858582,1.0,abnormal movement,수상한 움직임
0.20680177211761475,1.0,abnormal movement,수상한 움직임
0.5321311354637146,1.0,abnormal movement,수상한 움직임
0.45753592252731323,1.0,abnormal movement,수상한 움직임
0.06932999938726425,1.0,abnormal movement,수상한 움직임
0.2535630762577057,1.0,abnormal movement,수상한 움직임
0.5681571960449219,1.0,abnormal movement,수상한 움직임
0.9630093574523926,1.0,abnormal movement,수상한 움직임
0.07270539551973343,1.0,abnormal movement,수상한 움직임
0.039597038179636,1.0,abnormal movement,수상한 움직임
0.041237860918045044,1.0,abnormal movement,수상한 움직임
0.5565629005432129,1.0,abnormal movement,수상한 움직임
0.1242377758026123,1.0,abnormal movement,수상한 움직임
0.042727600783109665,1.0,abnormal movement,수상한 움직임
0.022807592526078224,1.0,abnormal movement,수상한 움직임
0.008940374478697777,1.0,abnormal movement,수상한 움직임
0.01516899187117815,1.0,abnormal movement,수상한 움직임
0.004701715894043446,1.0,abnormal movement,수상한 움직임
0.021104086190462112,1.0,abnormal movement,수상한 움직임
0.02415437251329422,1.0,abnormal movement,수상한 움직임
0.07903707027435303,1.0,abnormal movement,수상한 움직임
0.004070984199643135,1.0,abnormal movement,수상한 움직임
0.021191908046603203,1.0,abnormal movement,수상한 움직임
0.12424136698246002,1.0,abnormal movement,수상한 움직임
0.010656873695552349,1.0,abnormal movement,수상한 움직임
0.05341009423136711,1.0,abnormal movement,수상한 움직임
0.23054341971874237,1.0,abnormal movement,수상한 움직임
0.12876349687576294,1.0,abnormal movement,수상한 움직임
0.1639246642589569,1.0,abnormal movement,수상한 움직임
0.13394272327423096,1.0,abnormal movement,수상한 움직임
0.09301875531673431,1.0,abnormal movement,수상한 움직임
0.13309647142887115,1.0,abnormal movement,수상한 움직임
0.24019110202789307,1.0,abnormal movement,수상한 움직임
0.7638736367225647,1.0,abnormal movement,수상한 움직임
0.19054989516735077,1.0,abnormal movement,수상한 움직임
0.22967420518398285,1.0,abnormal movement,수상한 움직임
0.12588684260845184,1.0,abnormal movement,수상한 움직임
0.0305392537266016,1.0,abnormal movement,수상한 움직임
0.16055209934711456,1.0,abnormal movement,수상한 움직임
0.19202132523059845,1.0,abnormal movement,수상한 움직임
0.20869436860084534,1.0,abnormal movement,수상한 움직임
0.16628891229629517,0.0,rest,REST
0.06481051445007324,0.0,rest,REST
0.023394612595438957,0.0,rest,REST
0.05770188197493553,0.0,rest,REST
0.003522425889968872,0.0,rest,REST
0.005749232601374388,0.0,rest,REST
0.052352119237184525,0.0,rest,REST
0.1741894632577896,0.0,rest,REST
0.15994518995285034,0.0,rest,REST
0.2157609909772873,0.0,rest,REST
0.00794418528676033,0.0,rest,REST
0.010912065394222736,0.0,rest,REST
0.016288764774799347,0.0,rest,REST
0.011896246112883091,0.0,rest,REST
0.11982756108045578,0.0,rest,REST
0.4559326469898224,0.0,normal,NORMAL
0.10315084457397461,0.0,normal,NORMAL
0.4460676908493042,0.0,normal,NORMAL
0.10077296942472458,0.0,normal,NORMAL
0.7399478554725647,0.0,normal,NORMAL
0.9544269442558289,0.0,normal,NORMAL
0.9674761891365051,0.0,normal,NORMAL
0.4962688982486725,0.0,normal,NORMAL
0.9034395813941956,0.0,normal,NORMAL
0.7039099931716919,0.0,normal,NORMAL
0.805860698223114,0.0,normal,NORMAL
0.9564840197563171,0.0,normal,NORMAL
0.9835870862007141,0.0,normal,NORMAL
0.9093191027641296,0.0,normal,NORMAL
0.8990322947502136,0.0,normal,NORMAL
0.6064997911453247,0.0,normal,NORMAL
0.9742369651794434,0.0,normal,NORMAL
0.1741560846567154,0.0,normal,NORMAL
0.9827735424041748,0.0,normal,NORMAL
0.9627706408500671,0.0,normal,NORMAL
0.1757907271385193,0.0,normal,NORMAL
0.9737690091133118,0.0,normal,NORMAL
0.9616686701774597,0.0,normal,NORMAL
0.8746352195739746,0.0,normal,NORMAL
0.7949845194816589,0.0,normal,NORMAL
0.9857674837112427,0.0,normal,NORMAL
0.9867334961891174,0.0,normal,NORMAL
0.9103639721870422,0.0,normal,NORMAL
0.9526962637901306,0.0,normal,NORMAL
0.8287266492843628,0.0,normal,NORMAL
0.8986892104148865,0.0,normal,NORMAL
0.908291220664978,0.0,normal,NORMAL
0.5304115414619446,0.0,normal,NORMAL
0.9439407587051392,0.0,normal,NORMAL
0.1693326085805893,0.0,normal,NORMAL
0.9792807698249817,0.0,normal,NORMAL
0.2502088248729706,0.0,normal,NORMAL
0.36936676502227783,0.0,normal,NORMAL
0.9619553089141846,0.0,normal,NORMAL
0.4658457934856415,0.0,normal,NORMAL
0.9859829545021057,0.0,normal,NORMAL
0.9734801650047302,0.0,normal,NORMAL
0.3768952488899231,0.0,normal,NORMAL
0.9854606986045837,0.0,normal,NORMAL
0.9595784544944763,0.0,normal,NORMAL
0.32081180810928345,0.0,normal,NORMAL
0.9565059542655945,0.0,normal,NORMAL
0.5329292416572571,0.0,normal,NORMAL
0.8544774651527405,0.0,normal,NORMAL
0.9743831753730774,0.0,normal,NORMAL
0.9133411049842834,0.0,normal,NORMAL
0.26040780544281006,0.0,normal,NORMAL
0.8520288467407227,0.0,normal,NORMAL
0.5489221215248108,0.0,normal,NORMAL
0.8700745701789856,0.0,normal,NORMAL
0.8224985599517822,0.0,normal,NORMAL
0.8428105711936951,0.0,normal,NORMAL
0.6240812540054321,0.0,normal,NORMAL
0.22634215652942657,0.0,normal,NORMAL
0.921606183052063,0.0,normal,NORMAL
0.8389036059379578,0.0,normal,NORMAL
0.9953718781471252,0.0,normal,NORMAL
0.8629181981086731,0.0,normal,NORMAL
0.8450232148170471,0.0,normal,NORMAL
0.7883169054985046,0.0,normal,NORMAL
0.20554566383361816,0.0,normal,NORMAL
0.9131924510002136,0.0,normal,NORMAL
0.9794549942016602,0.0,normal,NORMAL
0.9950822591781616,0.0,normal,NORMAL
0.7801424264907837,0.0,normal,NORMAL
0.9848042726516724,0.0,normal,NORMAL
0.40483659505844116,0.0,normal,NORMAL
0.9823645353317261,0.0,normal,NORMAL
0.9150953888893127,0.0,normal,NORMAL
0.8835123777389526,0.0,normal,NORMAL
0.28686603903770447,0.0,normal,NORMAL
0.14676722884178162,0.0,normal,NORMAL
0.20454813539981842,0.0,normal,NORMAL
0.17329367995262146,0.0,normal,NORMAL
0.811972439289093,0.0,normal,NORMAL
0.2483421415090561,0.0,normal,NORMAL
0.6227121949195862,0.0,normal,NORMAL
0.9420264363288879,0.0,normal,NORMAL
0.6032640337944031,0.0,normal,NORMAL
0.6679489612579346,0.0,normal,NORMAL
0.3610444664955139,0.0,normal,NORMAL
0.03838121145963669,0.0,normal,NORMAL
0.026966040953993797,0.0,normal,NORMAL
0.05960314720869064,0.0,normal,NORMAL
0.35937434434890747,0.0,normal,NORMAL
0.06701641529798508,0.0,normal,NORMAL
0.7976090908050537,0.0,normal,NORMAL
0.43236109614372253,0.0,normal,NORMAL
0.43298277258872986,0.0,normal,NORMAL
0.025951480492949486,0.0,normal,NORMAL
0.6490394473075867,0.0,normal,NORMAL
0.6316397190093994,0.0,normal,NORMAL
0.7266898155212402,0.0,normal,NORMAL
0.022609412670135498,0.0,normal,NORMAL
0.5605812668800354,0.0,normal,NORMAL
0.0794665515422821,0.0,normal,NORMAL
0.4462006986141205,0.0,normal,NORMAL
0.6261565685272217,0.0,normal,NORMAL
0.5120484232902527,0.0,normal,NORMAL
0.2832845449447632,0.0,normal,NORMAL
0.3413737714290619,0.0,normal,NORMAL
0.08848092705011368,0.0,normal,NORMAL
0.5749858021736145,0.0,normal,NORMAL
0.19887004792690277,0.0,normal,NORMAL
0.2988935708999634,0.0,normal,NORMAL
0.7010546326637268,0.0,normal,NORMAL
0.7580614686012268,0.0,normal,NORMAL
0.09169312566518784,0.0,normal,NORMAL
0.36522817611694336,0.0,normal,NORMAL
0.6488068699836731,0.0,normal,NORMAL
0.25217267870903015,0.0,normal,NORMAL
0.33346647024154663,0.0,normal,NORMAL
0.08768586814403534,0.0,normal,NORMAL
0.9431338906288147,0.0,normal,NORMAL
0.7566408514976501,0.0,normal,NORMAL
0.35323649644851685,0.0,normal,NORMAL
0.9322021007537842,0.0,normal,NORMAL
0.7596210837364197,0.0,normal,NORMAL
0.46740102767944336,0.0,normal,NORMAL
0.9121701717376709,0.0,normal,NORMAL
0.9596151113510132,0.0,normal,NORMAL
0.9562211632728577,0.0,normal,NORMAL
0.24347913265228271,0.0,normal,NORMAL
0.5516034960746765,0.0,normal,NORMAL
0.9617217183113098,0.0,normal,NORMAL
0.464722216129303,0.0,normal,NORMAL
0.9194627404212952,0.0,normal,NORMAL
0.7578281760215759,0.0,normal,NORMAL
0.9088274240493774,0.0,normal,NORMAL
0.939786970615387,0.0,normal,NORMAL
0.9595785737037659,0.0,normal,NORMAL
0.9557332992553711,0.0,normal,NORMAL
0.9572039246559143,0.0,normal,NORMAL
0.3113134801387787,0.0,normal,NORMAL
0.45529523491859436,0.0,normal,NORMAL
0.48088598251342773,0.0,normal,NORMAL
0.9746691584587097,0.0,normal,NORMAL
0.3528073728084564,0.0,normal,NORMAL
0.9839382767677307,0.0,normal,NORMAL
0.975071907043457,0.0,normal,NORMAL
0.9333145618438721,0.0,normal,NORMAL
0.9743509292602539,0.0,normal,NORMAL
0.8385540843009949,0.0,normal,NORMAL
0.44144314527511597,0.0,normal,NORMAL
0.9827020168304443,0.0,normal,NORMAL
0.8120815753936768,0.0,normal,NORMAL
0.8820827007293701,0.0,normal,NORMAL
0.5551168918609619,0.0,normal,NORMAL
0.9677435159683228,0.0,normal,NORMAL
0.1885533630847931,0.0,normal,NORMAL
0.7387953996658325,0.0,normal,NORMAL
0.9854885935783386,0.0,normal,NORMAL
0.9788645505905151,0.0,normal,NORMAL
0.9178149104118347,0.0,normal,NORMAL
0.9173627495765686,0.0,normal,NORMAL
0.7597591876983643,0.0,normal,NORMAL
0.6665202379226685,0.0,normal,NORMAL
0.8309219479560852,0.0,normal,NORMAL
0.8340226411819458,0.0,normal,NORMAL
0.8475203514099121,0.0,normal,NORMAL
0.8213104009628296,0.0,normal,NORMAL
0.8853175640106201,0.0,normal,NORMAL
0.9588922262191772,0.0,normal,NORMAL
0.982437789440155,0.0,normal,NORMAL
0.9656844139099121,0.0,normal,NORMAL
0.9657284617424011,0.0,normal,NORMAL
0.9514122009277344,0.0,normal,NORMAL
0.9417077302932739,0.0,normal,NORMAL
0.9842669367790222,0.0,normal,NORMAL
0.35948580503463745,0.0,normal,NORMAL
0.9462243318557739,0.0,normal,NORMAL
0.9777806401252747,0.0,normal,NORMAL
0.9247487783432007,0.0,normal,NORMAL
0.6034327149391174,0.0,normal,NORMAL
0.5676135420799255,0.0,normal,NORMAL
0.927356481552124,0.0,normal,NORMAL
0.9734963178634644,0.0,normal,NORMAL
0.9581155180931091,0.0,normal,NORMAL
0.8998400568962097,0.0,normal,NORMAL
0.9072490334510803,0.0,normal,NORMAL
0.8525691628456116,0.0,normal,NORMAL
0.9629926681518555,0.0,normal,NORMAL
0.9627627730369568,0.0,normal,NORMAL
0.3433382213115692,0.0,normal,NORMAL
0.9139490127563477,0.0,normal,NORMAL
0.3346947133541107,0.0,normal,NORMAL
0.9354560971260071,0.0,normal,NORMAL
0.8784974813461304,0.0,normal,NORMAL
0.8321797847747803,0.0,normal,NORMAL
0.5505234003067017,0.0,normal,NORMAL
0.6843786239624023,0.0,normal,NORMAL
0.8888717293739319,0.0,normal,NORMAL
0.8152664303779602,0.0,normal,NORMAL
0.5545651316642761,0.0,rest,REST
0.9008339643478394,0.0,rest,REST
0.47554823756217957,0.0,rest,REST
0.921696126461029,0.0,rest,REST
0.6301954388618469,0.0,rest,REST
0.9406196475028992,0.0,rest,REST
0.5646958351135254,0.0,rest,REST
0.8486700057983398,0.0,rest,REST
0.2502278685569763,0.0,rest,REST
0.8210542798042297,0.0,rest,REST
0.5336009860038757,0.0,rest,REST
0.17138220369815826,0.0,rest,REST
0.7344787120819092,0.0,rest,REST
0.40692588686943054,0.0,rest,REST
0.5575287342071533,0.0,rest,REST
0.17234200239181519,0.0,rest,REST
0.7733302116394043,0.0,rest,REST
0.8332093358039856,0.0,rest,REST
0.9429924488067627,0.0,rest,REST
0.4554288685321808,0.0,rest,REST
0.16724975407123566,0.0,rest,REST
0.331205815076828,0.0,rest,REST
0.6484418511390686,0.0,rest,REST
0.9076645970344543,0.0,rest,REST
0.9119660258293152,0.0,rest,REST
0.589226245880127,0.0,rest,REST
0.8321713805198669,0.0,rest,REST
0.9281119704246521,0.0,rest,REST
0.7635359764099121,0.0,rest,REST
0.3441896438598633,0.0,rest,REST
0.7138954997062683,0.0,rest,REST
0.5715493559837341,0.0,rest,REST
0.9574730396270752,0.0,rest,REST
0.9332757592201233,0.0,rest,REST
0.6230296492576599,0.0,rest,REST
0.9153008460998535,0.0,rest,REST
0.7749215364456177,0.0,rest,REST
0.8252875208854675,0.0,rest,REST
0.24029934406280518,0.0,rest,REST
0.8790618777275085,0.0,rest,REST
0.1346944123506546,0.0,rest,REST
0.8403415083885193,0.0,rest,REST
0.9406786561012268,0.0,rest,REST
0.9448443651199341,1.0,unknown,캐리어 + 박스
0.13228024542331696,1.0,unknown,캐리어 + 박스
0.9657436609268188,1.0,unknown,캐리어 + 박스
0.6366129517555237,1.0,unknown,캐리어 + 박스
0.005937831476330757,1.0,unknown,캐리어 + 박스
0.6374520063400269,1.0,unknown,캐리어 + 박스
0.6021378040313721,1.0,unknown,캐리어 + 박스
0.781373918056488,1.0,unknown,캐리어 + 박스
0.7917895317077637,1.0,unknown,캐리어 + 박스
0.4202585220336914,1.0,unknown,캐리어 + 박스
0.04153376445174217,1.0,unknown,캐리어 + 박스
0.6455969214439392,1.0,unknown,캐리어 + 박스
0.07707583159208298,1.0,unknown,캐리어 + 박스
0.6273589134216309,1.0,unknown,캐리어 + 박스
0.7017719149589539,1.0,unknown,캐리어 + 박스
0.18357649445533752,1.0,unknown,캐리어 + 박스
0.9451137185096741,1.0,unknown,캐리어 + 박스
0.5811654925346375,1.0,unknown,캐리어 + 박스
0.8041345477104187,1.0,unknown,캐리어 + 박스
0.5792713165283203,1.0,unknown,캐리어 + 박스
0.9134674072265625,1.0,unknown,캐리어 + 박스
0.29730936884880066,1.0,unknown,캐리어 + 박스
0.7112988829612732,1.0,unknown,캐리어 + 박스
0.18461517989635468,1.0,unknown,캐리어 + 박스
0.880429744720459,1.0,unknown,캐리어 + 박스
0.9578254818916321,1.0,unknown,캐리어 + 박스
0.9151571989059448,1.0,unknown,캐리어 + 박스
0.8757817149162292,1.0,unknown,캐리어 + 박스
0.9358438849449158,1.0,unknown,캐리어 + 박스
0.7024362683296204,1.0,unknown,캐리어 + 박스
0.49477294087409973,1.0,unknown,캐리어 + 박스
0.990645170211792,1.0,unknown,캐리어 + 박스
0.9807659387588501,1.0,unknown,캐리어 + 박스
0.9859001040458679,1.0,unknown,캐리어 + 박스
0.9733032584190369,1.0,unknown,캐리어 + 박스
0.8733462691307068,1.0,unknown,캐리어 + 박스
0.37748998403549194,1.0,unknown,캐리어 + 박스
0.5552053451538086,1.0,unknown,캐리어 + 박스
0.6620616912841797,1.0,unknown,캐리어 + 박스
0.7884379625320435,1.0,unknown,캐리어 + 박스
0.8332716226577759,1.0,unknown,캐리어 + 박스
0.9723947048187256,1.0,unknown,캐리어 + 박스
0.385454922914505,1.0,unknown,캐리어 + 박스
0.9804573655128479,1.0,unknown,캐리어 + 박스
0.9446474313735962,1.0,unknown,캐리어 + 박스
0.7554423809051514,1.0,unknown,캐리어 + 박스
0.9521827101707458,1.0,unknown,캐리어 + 박스
0.9650775790214539,1.0,unknown,캐리어 + 박스
0.9189550876617432,1.0,unknown,캐리어 + 박스
0.48336276412010193,1.0,unknown,캐리어 + 박스
0.9729976654052734,1.0,unknown,캐리어 + 박스
0.30679765343666077,1.0,unknown,캐리어 + 박스
0.8305782675743103,1.0,unknown,캐리어 + 박스
0.8065807819366455,1.0,unknown,캐리어 + 박스
0.848137617111206,1.0,unknown,캐리어 + 박스
