prediction,label,category,description
0.00999974925071001,0.0,normal,NORMAL
0.9990171194076538,1.0,suspicious behavior,방화
0.9996953010559082,1.0,rest,REST
0.9997649788856506,1.0,collapse,머리 쓰러짐
0.00048410051385872066,0.0,normal,NORMAL
0.16425980627536774,0.0,normal,NORMAL
0.0026258330326527357,1.0,rest,REST
0.0654868558049202,1.0,rest,REST
0.5485675930976868,0.0,normal,NORMAL
0.006559422239661217,0.0,normal,NORMAL
0.3406699299812317,1.0,rest,REST
0.047221943736076355,0.0,normal,NORMAL
0.9970307350158691,1.0,collapse,심장 쓰러짐
0.9994754195213318,1.0,rest,REST
0.01077438797801733,1.0,rest,REST
0.0015388590982183814,0.0,normal,NORMAL
0.9993021488189697,1.0,abnormal movement,월담시도
0.03851061686873436,0.0,normal,NORMAL
0.00028168957214802504,0.0,normal,NORMAL
0.00016277504619210958,0.0,normal,NORMAL
0.003456639591604471,1.0,abnormal movement,어슬렁거림
0.036300621926784515,0.0,normal,NORMAL
8.472269109915942e-05,0.0,normal,NORMAL
0.05211060121655464,0.0,normal,NORMAL
0.9167277216911316,0.0,normal,NORMAL
0.9999146461486816,1.0,rest,REST
0.9996368885040283,1.0,baggage movement,캐리어 반출
0.004793704021722078,0.0,normal,NORMAL
0.9995515942573547,1.0,rest,REST
0.9992013573646545,1.0,abnormal movement,월담시도
0.9918014407157898,1.0,baggage movement,박스 반출
0.01327005960047245,0.0,normal,NORMAL
0.5499367713928223,0.0,normal,NORMAL
0.015066725201904774,0.0,normal,NORMAL
0.9995654225349426,1.0,rest,REST
0.0756073147058487,0.0,normal,NORMAL
0.07625720649957657,0.0,normal,NORMAL
0.9999130964279175,1.0,baggage movement,캐리어 반출
0.9977662563323975,1.0,baggage movement,캐리어 반입
0.007566849701106548,0.0,normal,NORMAL
0.001992868259549141,0.0,normal,NORMAL
0.0017153117805719376,0.0,normal,NORMAL
0.0009493640973232687,1.0,rest,REST
0.007935519330203533,0.0,normal,NORMAL
0.8805422186851501,1.0,baggage movement,캐리어 반입
0.00028347442275844514,0.0,normal,NORMAL
0.999369204044342,1.0,baggage movement,박스 반입
0.9999401569366455,1.0,rest,REST
0.46415016055107117,0.0,normal,NORMAL
0.0008967312169261277,0.0,normal,NORMAL
0.14218662679195404,0.0,normal,NORMAL
0.008879748173058033,0.0,normal,NORMAL
0.03461018577218056,0.0,normal,NORMAL
0.9994795918464661,1.0,violence,싸대기
0.999879002571106,1.0,rest,REST
0.004658049438148737,0.0,normal,NORMAL
0.00025312884827144444,0.0,normal,NORMAL
0.006766254082322121,0.0,normal,NORMAL
0.999491810798645,1.0,baggage movement,캐리어 반입
0.0004939200589433312,0.0,normal,NORMAL
0.997308611869812,1.0,rest,REST
0.06177598983049393,0.0,normal,NORMAL
0.994649350643158,1.0,rest,REST
0.0006760219112038612,0.0,normal,NORMAL
0.9971135854721069,1.0,violence,박치기+주먹+조르기+멱살
0.0006890531512908638,0.0,normal,NORMAL
0.0006852652877569199,0.0,normal,NORMAL
0.9993516802787781,1.0,rest,REST
0.3175603449344635,0.0,normal,NORMAL
0.34618598222732544,0.0,normal,NORMAL
0.008053004741668701,0.0,normal,NORMAL
0.0012085703201591969,0.0,normal,NORMAL
0.03784812241792679,0.0,normal,NORMAL
9.913646499626338e-05,0.0,normal,NORMAL
0.9982666969299316,1.0,rest,REST
0.998826801776886,1.0,rest,REST
0.2058069407939911,0.0,normal,NORMAL
0.005661827512085438,0.0,normal,NORMAL
0.015613720752298832,0.0,normal,NORMAL
0.000445647252490744,0.0,normal,NORMAL
0.2931140661239624,1.0,baggage movement,캐리어 반입
0.7159982323646545,0.0,normal,NORMAL
0.9967165589332581,1.0,violence,싸대기
0.010268858633935452,0.0,normal,NORMAL
0.00615296047180891,0.0,normal,NORMAL
0.01628275215625763,0.0,normal,NORMAL
0.003760560881346464,0.0,normal,NORMAL
0.003700555767863989,0.0,normal,NORMAL
0.9521589279174805,1.0,baggage movement,캐리어 반출
0.998127281665802,1.0,rest,REST
0.004367212299257517,0.0,normal,NORMAL
0.010295207612216473,0.0,normal,NORMAL
0.00016104980022646487,0.0,normal,NORMAL
0.00024157344887498766,0.0,normal,NORMAL
0.998258650302887,1.0,baggage movement,캐리어 반입
0.9926713705062866,1.0,rest,REST
0.08360027521848679,1.0,abnormal movement,어슬렁거림
0.9997352957725525,1.0,violence,싸대기
0.024025166407227516,0.0,normal,NORMAL
0.9991784691810608,1.0,violence,폭행
0.0103087043389678,1.0,abnormal movement,어슬렁거림
0.00014181158621795475,0.0,normal,NORMAL
0.005287752486765385,0.0,normal,NORMAL
0.9767248034477234,1.0,rest,REST
0.0027205233927816153,1.0,rest,REST
0.9995890259742737,1.0,abnormal movement,월담시도
0.00395907973870635,0.0,normal,NORMAL
0.9998196959495544,1.0,collapse,심장 쓰러짐
0.9997524619102478,1.0,suspicious behavior,헛짓거리
0.005212506745010614,0.0,normal,NORMAL
0.9995241165161133,1.0,collapse,쓰러짐
0.9994279742240906,1.0,rest,REST
0.8646726012229919,0.0,normal,NORMAL
0.005308305844664574,0.0,normal,NORMAL
0.21739448606967926,0.0,normal,NORMAL
6.387852045008913e-05,0.0,normal,NORMAL
0.007433233316987753,0.0,normal,NORMAL
0.08971614390611649,1.0,rest,REST
0.27038219571113586,1.0,baggage movement,박스 반출
0.9910085797309875,1.0,unknown,스피드게이트강제개방
0.007604015525430441,0.0,normal,NORMAL
0.9996880292892456,1.0,rest,REST
0.005388591438531876,0.0,normal,NORMAL
0.03587945178151131,0.0,normal,NORMAL
0.9927114248275757,1.0,baggage movement,박스 반출
0.05972415208816528,0.0,normal,NORMAL
0.31557801365852356,1.0,rest,REST
0.8231127858161926,1.0,abnormal movement,달려서 출입
0.00011850411829072982,0.0,normal,NORMAL
0.9996910095214844,1.0,baggage movement,박스 반출
0.14725443720817566,1.0,unknown,스피드게이트강제개방
0.0012472128728404641,0.0,normal,NORMAL
0.997676432132721,1.0,rest,REST
0.0014397578779608011,0.0,normal,NORMAL
0.01973533071577549,0.0,normal,NORMAL
0.0006535694701597095,0.0,normal,NORMAL
0.00015686296683270484,0.0,normal,NORMAL
0.9997503161430359,1.0,rest,REST
0.9972714781761169,1.0,unknown,스피드게이트강제개방
0.9996956586837769,1.0,violence,박치기+주먹+조르기+멱살
0.0011443659896031022,0.0,normal,NORMAL
0.9997989535331726,1.0,violence,싸움
0.9923714399337769,1.0,abnormal movement,월담시도
0.010680235922336578,0.0,normal,NORMAL
0.9996718168258667,1.0,abnormal movement,월담시도
0.004033646080642939,0.0,normal,NORMAL
0.9995725750923157,1.0,rest,REST
0.0013069391716271639,0.0,normal,NORMAL
0.0026009713765233755,0.0,normal,NORMAL
0.0026434902101755142,0.0,normal,NORMAL
0.9989217519760132,1.0,rest,REST
0.011325077153742313,0.0,normal,NORMAL
0.8996846079826355,1.0,rest,REST
0.003316808259114623,0.0,normal,NORMAL
0.6565770506858826,1.0,baggage movement,캐리어 반출
0.001672552665695548,0.0,normal,NORMAL
0.006466861814260483,0.0,normal,NORMAL
0.07448846846818924,0.0,normal,NORMAL
7.880586053943262e-05,0.0,normal,NORMAL
0.9982529282569885,1.0,unknown,스피드게이트강제개방
0.9998842477798462,1.0,rest,REST
0.9997029900550842,1.0,baggage movement,박스 반출
0.9987059831619263,1.0,baggage movement,캐리어 반출
0.00257281051017344,1.0,rest,REST
0.0009245511027984321,1.0,violence,싸대기
0.8963443636894226,1.0,abnormal movement,달려서 출입
0.999595582485199,1.0,violence,주먹질
0.015617743134498596,1.0,rest,REST
0.02383275516331196,1.0,abnormal movement,어슬렁거림
0.00024792522890493274,0.0,normal,NORMAL
0.0021046502515673637,0.0,normal,NORMAL
0.022740919142961502,1.0,rest,REST
0.007955828681588173,0.0,normal,NORMAL
0.057774998247623444,1.0,rest,REST
0.000531841884367168,0.0,normal,NORMAL
0.00016604892152827233,0.0,normal,NORMAL
0.9986592531204224,1.0,baggage movement,캐리어 반출
0.997759222984314,1.0,baggage movement,캐리어 반출
0.007969516329467297,1.0,abnormal movement,달려서 출입
0.0005130282952450216,0.0,normal,NORMAL
0.0022224318236112595,0.0,normal,NORMAL
0.0001372703118249774,0.0,normal,NORMAL
0.007213341537863016,0.0,normal,NORMAL
0.42824846506118774,1.0,unknown,캐리어 + 박스
0.000263379915850237,0.0,normal,NORMAL
0.9998549222946167,1.0,rest,REST
0.011765816248953342,0.0,normal,NORMAL
0.00010336545528843999,0.0,normal,NORMAL
0.01938951201736927,0.0,normal,NORMAL
0.9996334314346313,1.0,baggage movement,캐리어 반입
0.04867565259337425,0.0,normal,NORMAL
0.026291152462363243,0.0,normal,NORMAL
0.0020568273030221462,0.0,normal,NORMAL
0.011587499640882015,0.0,normal,NORMAL
0.1322813630104065,1.0,unknown,캐리어 + 박스
0.9978513717651367,1.0,violence,싸움
7.701101276325062e-05,0.0,normal,NORMAL
0.06954780966043472,0.0,normal,NORMAL
0.0025375045370310545,0.0,normal,NORMAL
0.9955677390098572,1.0,baggage movement,캐리어 반입
0.00015149745740927756,0.0,normal,NORMAL
0.038327015936374664,1.0,abnormal movement,달려서 출입
0.00014175493561197072,0.0,normal,NORMAL
0.0036907659377902746,0.0,normal,NORMAL
0.9994571805000305,1.0,suspicious behavior,헛짓거리
0.9998427629470825,1.0,violence,싸대기
0.831568717956543,1.0,rest,REST
0.24692103266716003,1.0,baggage movement,캐리어 반입
0.06827034801244736,0.0,normal,NORMAL
0.29392898082733154,0.0,normal,NORMAL
0.008132467046380043,0.0,normal,NORMAL
0.0004584277921821922,0.0,normal,NORMAL
0.00013193223276175559,0.0,normal,NORMAL
0.2088754028081894,0.0,normal,NORMAL
0.0020739566534757614,0.0,normal,NORMAL
0.0013402898330241442,0.0,normal,NORMAL
0.7867564558982849,0.0,normal,NORMAL
0.05308551713824272,1.0,abnormal movement,어슬렁거림
0.990044116973877,1.0,rest,REST
0.03410308063030243,1.0,abnormal movement,어슬렁거림
0.9973311424255371,1.0,baggage movement,박스 반입
0.5340585112571716,1.0,baggage movement,캐리어 반입
0.9999154806137085,1.0,rest,REST
0.022292794659733772,1.0,abnormal movement,어슬렁거림
9.777962986845523e-05,0.0,normal,NORMAL
0.9994072914123535,1.0,rest,REST
0.0002766702091321349,0.0,normal,NORMAL
0.05462148040533066,0.0,normal,NORMAL
0.999504566192627,1.0,rest,REST
0.00012215827882755548,0.0,normal,NORMAL
0.9996323585510254,1.0,violence,멱살
0.06576930731534958,0.0,normal,NORMAL
0.20163477957248688,1.0,rest,REST
0.9979506134986877,1.0,suspicious behavior,방화
0.004967882763594389,0.0,normal,NORMAL
9.670344297774136e-05,0.0,normal,NORMAL
0.00845191441476345,0.0,normal,NORMAL
0.999911904335022,1.0,rest,REST
0.00022845766216050833,0.0,normal,NORMAL
0.051314521580934525,0.0,normal,NORMAL
0.001019289717078209,0.0,normal,NORMAL
0.970478355884552,1.0,unknown,스피드게이트강제개방
0.015984654426574707,0.0,normal,NORMAL
0.9407763481140137,1.0,rest,REST
0.9996492862701416,1.0,rest,REST
0.01992132142186165,0.0,normal,NORMAL
0.9998728036880493,1.0,rest,REST
0.04256751760840416,0.0,normal,NORMAL
0.9998329877853394,1.0,rest,REST
0.9997881054878235,1.0,rest,REST
0.00018484605243429542,0.0,normal,NORMAL
0.9996435642242432,1.0,collapse,심장 쓰러짐
0.9998553991317749,1.0,rest,REST
0.08740437775850296,0.0,normal,NORMAL
0.9992914199829102,1.0,suspicious behavior,주취자
0.04442904517054558,0.0,normal,NORMAL
0.005064061377197504,0.0,normal,NORMAL
0.006320069544017315,0.0,normal,NORMAL
0.9987776875495911,1.0,abnormal movement,수상한 움직임
0.0019244070863351226,0.0,normal,NORMAL
0.00640797009691596,0.0,normal,NORMAL
0.25866857171058655,0.0,normal,NORMAL
6.20983264525421e-05,0.0,normal,NORMAL
0.9978055357933044,1.0,rest,REST
0.0019705193117260933,0.0,normal,NORMAL
0.002008182229474187,0.0,normal,NORMAL
0.0024032313376665115,0.0,normal,NORMAL
0.008799710310995579,0.0,normal,NORMAL
0.00032283697510138154,0.0,normal,NORMAL
0.9995571970939636,1.0,rest,REST
0.9998676776885986,1.0,abnormal movement,월담시도
0.04033762961626053,0.0,normal,NORMAL
0.9998218417167664,1.0,suspicious behavior,헛짓거리
5.654698543366976e-05,0.0,normal,NORMAL
0.000461199670098722,0.0,normal,NORMAL
0.002608338138088584,0.0,normal,NORMAL
0.0001338536385446787,0.0,normal,NORMAL
0.021370986476540565,0.0,normal,NORMAL
0.005780076142400503,0.0,normal,NORMAL
0.26193076372146606,1.0,rest,REST
0.0006207324913702905,0.0,normal,NORMAL
0.9997373223304749,1.0,unknown,캐리어 + 박스
0.0009704552358016372,0.0,normal,NORMAL
0.9993970394134521,1.0,baggage movement,박스 반출
0.005018199328333139,0.0,normal,NORMAL
0.9984227418899536,1.0,rest,REST
0.8687280416488647,1.0,rest,REST
0.9994725584983826,1.0,suspicious behavior,헛짓거리
0.005598625633865595,0.0,normal,NORMAL
0.006621017120778561,0.0,normal,NORMAL
0.9995166063308716,1.0,baggage movement,캐리어 반입
0.341435968875885,1.0,suspicious behavior,헛짓거리
0.004025182221084833,0.0,normal,NORMAL
0.0002022559056058526,0.0,normal,NORMAL
0.999576985836029,1.0,rest,REST
0.008246987126767635,0.0,normal,NORMAL
7.261636346811429e-05,0.0,normal,NORMAL
0.9998236298561096,1.0,abnormal movement,월담시도
0.07613267749547958,0.0,normal,NORMAL
0.9997058510780334,1.0,baggage movement,박스 반입
0.9998881816864014,1.0,unknown,스피드게이트강제개방
0.9929779171943665,1.0,baggage movement,캐리어 반입
0.0001283901947317645,0.0,normal,NORMAL
0.044383201748132706,1.0,baggage movement,캐리어 반출
0.003139525419101119,0.0,normal,NORMAL
0.0046613491140306,0.0,normal,NORMAL
0.0032419576309621334,0.0,normal,NORMAL
0.9998427629470825,1.0,suspicious behavior,주취자
0.9996523857116699,1.0,collapse,심장 쓰러짐
0.9998384714126587,1.0,suspicious behavior,주취자
0.00420200452208519,0.0,normal,NORMAL
0.0264282263815403,1.0,rest,REST
0.00643355306237936,0.0,normal,NORMAL
0.0003031328960787505,0.0,normal,NORMAL
0.012032883241772652,0.0,normal,NORMAL
0.908850371837616,1.0,abnormal movement,월담시도
0.9193239808082581,1.0,rest,REST
0.025323942303657532,1.0,rest,REST
0.013443827629089355,0.0,normal,NORMAL
0.9997311234474182,1.0,rest,REST
0.0001500557264080271,0.0,normal,NORMAL
0.9983839988708496,1.0,unknown,캐리어 + 박스
0.011433273553848267,0.0,normal,NORMAL
0.0008822539821267128,0.0,normal,NORMAL
0.9215255379676819,0.0,normal,NORMAL
0.013632181100547314,0.0,normal,NORMAL
0.9996320009231567,1.0,rest,REST
0.00031044057686813176,0.0,normal,NORMAL
0.0059558977372944355,0.0,normal,NORMAL
0.015430710278451443,0.0,normal,NORMAL
0.006284254137426615,0.0,normal,NORMAL
0.31794583797454834,1.0,rest,REST
0.001259002136066556,0.0,normal,NORMAL
0.8456418514251709,1.0,unknown,스피드게이트강제개방
0.33740001916885376,1.0,baggage movement,박스 반입
0.017247512936592102,0.0,normal,NORMAL
0.00042864831630140543,0.0,normal,NORMAL
0.0008380148792639375,0.0,normal,NORMAL
0.0037835624534636736,0.0,normal,NORMAL
0.007742257323116064,1.0,abnormal movement,어슬렁거림
0.04518146067857742,0.0,normal,NORMAL
0.9998152852058411,1.0,violence,싸움
0.9995811581611633,1.0,abnormal movement,월담시도
0.1275075078010559,0.0,normal,NORMAL
0.9976508021354675,1.0,collapse,심장 쓰러짐
0.9995269775390625,1.0,violence,싸움
0.05622570589184761,0.0,normal,NORMAL
0.004561787471175194,0.0,normal,NORMAL
0.9998201727867126,1.0,abnormal movement,월담시도
0.040678929537534714,0.0,normal,NORMAL
0.9945318698883057,1.0,baggage movement,캐리어 반입
0.9995566010475159,1.0,rest,REST
0.9997828602790833,1.0,baggage movement,박스 반출
0.003907433710992336,1.0,abnormal movement,어슬렁거림
0.9991268515586853,1.0,baggage movement,캐리어 반출
0.7162636518478394,1.0,baggage movement,캐리어 반출
0.003276623087003827,0.0,normal,NORMAL
0.014454561285674572,0.0,normal,NORMAL
0.001964764203876257,0.0,normal,NORMAL
0.004302802495658398,0.0,normal,NORMAL
0.9609529376029968,1.0,rest,REST
0.9829176068305969,1.0,rest,REST
0.0005049687460996211,0.0,normal,NORMAL
0.0018604615470394492,0.0,normal,NORMAL
0.00555309746414423,0.0,normal,NORMAL
0.06810221821069717,0.0,normal,NORMAL
0.0004516196495387703,0.0,normal,NORMAL
0.00031514864531345665,0.0,normal,NORMAL
0.9983499050140381,1.0,rest,REST
0.9982946515083313,1.0,rest,REST
0.9989640712738037,1.0,abnormal movement,월담시도
0.0030804015696048737,0.0,normal,NORMAL
0.9984604120254517,1.0,violence,박치기+주먹+조르기+멱살
0.9970753192901611,1.0,rest,REST
0.9996324777603149,1.0,abnormal movement,월담시도
0.9953802824020386,1.0,violence,싸움
0.1606951355934143,0.0,normal,NORMAL
0.9951489567756653,1.0,rest,REST
5.367814810597338e-05,0.0,normal,NORMAL
0.10284562408924103,1.0,baggage movement,박스 반입
0.9908427000045776,1.0,rest,REST
0.00011445587733760476,0.0,normal,NORMAL
0.001490538357757032,0.0,normal,NORMAL
0.034487035125494,0.0,normal,NORMAL
0.3765120208263397,0.0,normal,NORMAL
0.016638679429888725,1.0,abnormal movement,어슬렁거림
0.011032424867153168,0.0,normal,NORMAL
0.9989039897918701,1.0,abnormal movement,월담시도
0.9997443556785583,1.0,violence,복부 강타 + 발차기
0.006936690304428339,0.0,normal,NORMAL
0.2640078663825989,1.0,abnormal movement,위치이동
0.005956660024821758,0.0,normal,NORMAL
0.999426007270813,1.0,rest,REST
0.0001511339796707034,0.0,normal,NORMAL
0.9897481203079224,1.0,rest,REST
0.3177067041397095,1.0,baggage movement,박스 반출
0.002911912277340889,0.0,normal,NORMAL
0.9868784546852112,1.0,baggage movement,박스 반입
0.007543616928160191,0.0,normal,NORMAL
0.004909067880362272,0.0,normal,NORMAL
0.3305177092552185,1.0,abnormal movement,달려서 출입
0.0001312801759922877,0.0,normal,NORMAL
0.791330099105835,1.0,rest,REST
0.031934015452861786,0.0,normal,NORMAL
0.999815046787262,1.0,rest,REST
0.9970393776893616,1.0,baggage movement,캐리어 반출
0.59307861328125,0.0,normal,NORMAL
0.9997219443321228,1.0,rest,REST
0.005182293243706226,0.0,normal,NORMAL
0.23534074425697327,1.0,baggage movement,박스 반출
0.025580719113349915,1.0,abnormal movement,어슬렁거림
0.04139893501996994,0.0,normal,NORMAL
0.00012432929361239076,0.0,normal,NORMAL
0.0001956913183676079,0.0,normal,NORMAL
0.9999257326126099,1.0,rest,REST
0.997189462184906,1.0,rest,REST
0.9951040744781494,1.0,baggage movement,캐리어 반출
0.7899629473686218,1.0,rest,REST
0.001901517272926867,0.0,normal,NORMAL
0.0004875517333857715,0.0,normal,NORMAL
0.003121898276731372,1.0,abnormal movement,추격
0.9997614026069641,1.0,rest,REST
0.06028618663549423,0.0,normal,NORMAL
0.9986956715583801,1.0,baggage movement,캐리어 반출
0.0019965560641139746,0.0,normal,NORMAL
0.01368140708655119,0.0,normal,NORMAL
0.0004465515085030347,0.0,normal,NORMAL
0.9994156360626221,1.0,rest,REST
0.9988601207733154,1.0,baggage movement,박스 반입
0.9996695518493652,1.0,abnormal movement,수상한 움직임
0.002856896724551916,1.0,abnormal movement,어슬렁거림
0.008048183284699917,0.0,normal,NORMAL
0.9996713399887085,1.0,collapse,쓰러짐
0.0017623536987230182,0.0,normal,NORMAL
0.9995636343955994,1.0,rest,REST
0.9978437423706055,1.0,baggage movement,박스 반출
0.0004470854182727635,0.0,normal,NORMAL
0.00046555575681850314,0.0,normal,NORMAL
0.9997636675834656,1.0,rest,REST
0.9992690682411194,1.0,rest,REST
0.9998327493667603,1.0,rest,REST
0.01975950412452221,0.0,normal,NORMAL
0.0016212465707212687,0.0,normal,NORMAL
0.002794448286294937,0.0,normal,NORMAL
0.02883659489452839,0.0,normal,NORMAL
0.07132776826620102,1.0,rest,REST
0.0001872011780506,0.0,normal,NORMAL
0.18777266144752502,1.0,baggage movement,박스 반출
0.9997599720954895,1.0,rest,REST
0.02522864378988743,0.0,normal,NORMAL
0.0008308011456392705,0.0,normal,NORMAL
0.09683646261692047,1.0,rest,REST
0.9994367957115173,1.0,rest,REST
0.018055057153105736,1.0,baggage movement,박스 반출
0.9988403916358948,1.0,rest,REST
0.004527178592979908,1.0,rest,REST
0.023184454068541527,0.0,normal,NORMAL
0.9005436301231384,1.0,baggage movement,캐리어 반출
0.07253849506378174,0.0,normal,NORMAL
0.9997523427009583,1.0,rest,REST
0.002393463160842657,0.0,normal,NORMAL
0.9994087219238281,1.0,baggage movement,캐리어 반출
0.0002893806667998433,0.0,normal,NORMAL
0.0031222233083099127,0.0,normal,NORMAL
0.0006934517296031117,0.0,normal,NORMAL
0.9997478127479553,1.0,baggage movement,박스 반입
0.9993953704833984,1.0,rest,REST
0.052840325981378555,1.0,rest,REST
0.9596667289733887,1.0,rest,REST
0.8006818890571594,1.0,rest,REST
0.6073809862136841,0.0,normal,NORMAL
0.006986859254539013,0.0,normal,NORMAL
0.010574350133538246,1.0,abnormal movement,어슬렁거림
0.9993398785591125,1.0,baggage movement,박스 반입
0.000446568796178326,0.0,normal,NORMAL
0.9934826493263245,1.0,violence,싸대기
0.10921720415353775,0.0,normal,NORMAL
0.9940958023071289,1.0,unknown,캐리어 + 박스
0.999373733997345,1.0,rest,REST
0.008476253598928452,0.0,normal,NORMAL
0.013410729356110096,1.0,abnormal movement,달려서 출입
0.008161524310708046,0.0,normal,NORMAL
0.9995396137237549,1.0,rest,REST
0.07761407643556595,1.0,unknown,캐리어 + 박스
0.5620906352996826,1.0,unknown,스피드게이트강제개방
0.28103601932525635,0.0,normal,NORMAL
0.006815376691520214,0.0,normal,NORMAL
0.9979775547981262,1.0,baggage movement,박스 반입
0.0002017030055867508,0.0,normal,NORMAL
0.003466797061264515,0.0,normal,NORMAL
0.9990251064300537,1.0,collapse,쓰러짐
0.0004186843289062381,0.0,normal,NORMAL
0.018262719735503197,1.0,abnormal movement,어슬렁거림
0.003530790563672781,1.0,abnormal movement,어슬렁거림
0.7659028768539429,1.0,unknown,스피드게이트강제개방
0.001165363471955061,0.0,normal,NORMAL
0.31326577067375183,1.0,baggage movement,박스 반출
0.00011700098548317328,0.0,normal,NORMAL
0.002057058271020651,0.0,normal,NORMAL
0.9990782737731934,1.0,suspicious behavior,방화
0.006647117435932159,0.0,normal,NORMAL
3.185980312991887e-05,0.0,normal,NORMAL
0.9983048439025879,1.0,baggage movement,캐리어 반입
0.9753562211990356,1.0,rest,REST
0.9956592917442322,1.0,rest,REST
0.9956436157226562,1.0,rest,REST
0.005679025314748287,0.0,normal,NORMAL
0.0008232660475187004,0.0,normal,NORMAL
0.9629640579223633,1.0,abnormal movement,수상한 움직임
0.9996110796928406,1.0,baggage movement,박스 반출
0.0029700470622628927,0.0,normal,NORMAL
0.0007104235701262951,0.0,normal,NORMAL
0.9929125905036926,1.0,rest,REST
0.9952207207679749,1.0,baggage movement,캐리어 반입
0.09440992772579193,0.0,normal,NORMAL
0.9995085000991821,1.0,violence,주먹질
0.9991857409477234,1.0,rest,REST
0.003798493416979909,0.0,normal,NORMAL
0.9997888207435608,1.0,baggage movement,캐리어 반출
0.9997149109840393,1.0,rest,REST
0.9975805282592773,1.0,baggage movement,박스 반입
0.00015117420116439462,0.0,normal,NORMAL
0.9995321035385132,1.0,baggage movement,박스 반출
0.9987624883651733,1.0,rest,REST
0.9986299276351929,1.0,baggage movement,캐리어 반출
0.00017726022633723915,0.0,normal,NORMAL
6.705540727125481e-05,0.0,normal,NORMAL
5.2498700824799016e-05,0.0,normal,NORMAL
0.9997761845588684,1.0,baggage movement,박스 반입
0.999914288520813,1.0,rest,REST
0.00018090488447342068,0.0,normal,NORMAL
0.00015435248496942222,0.0,normal,NORMAL
0.9846090078353882,1.0,violence,멱살+폭행
0.00016181882529053837,0.0,normal,NORMAL
0.00030086320475675166,0.0,normal,NORMAL
0.0028224585112184286,0.0,normal,NORMAL
0.0013590946327894926,0.0,normal,NORMAL
0.9994161128997803,1.0,rest,REST
0.00042045293957926333,0.0,normal,NORMAL
0.015297846868634224,1.0,baggage movement,박스 반입
0.040282510221004486,0.0,normal,NORMAL
0.006279568653553724,0.0,normal,NORMAL
0.0001451213174732402,0.0,normal,NORMAL
0.0001259965792996809,0.0,normal,NORMAL
0.9963722229003906,1.0,rest,REST
0.004369746427983046,0.0,normal,NORMAL
0.007325222250074148,0.0,normal,NORMAL
0.009031470865011215,0.0,normal,NORMAL
0.9994094371795654,1.0,rest,REST
0.826997697353363,1.0,baggage movement,박스 반입
0.004985835403203964,0.0,normal,NORMAL
0.9977837204933167,1.0,baggage movement,캐리어 반입
0.9997385144233704,1.0,rest,REST
0.9995237588882446,1.0,unknown,스피드게이트강제개방
0.0019828160293400288,0.0,normal,NORMAL
0.0009373686043545604,0.0,normal,NORMAL
0.008121773600578308,0.0,normal,NORMAL
0.9986497759819031,1.0,abnormal movement,수상한 움직임
0.00463064992800355,0.0,normal,NORMAL
0.9998879432678223,1.0,rest,REST
0.9993593096733093,1.0,baggage movement,박스 반출
8.746729145059362e-05,0.0,normal,NORMAL
0.9970382452011108,1.0,baggage movement,캐리어 반입
0.9997140765190125,1.0,suspicious behavior,헛짓거리
0.9997394680976868,1.0,rest,REST
0.3943881094455719,0.0,normal,NORMAL
0.0014224741607904434,0.0,normal,NORMAL
0.6175218224525452,1.0,baggage movement,캐리어 반출
0.000712257286068052,1.0,abnormal movement,달려서 출입
0.6921549439430237,1.0,abnormal movement,위치이동
0.9998791217803955,1.0,rest,REST
0.011008953675627708,0.0,normal,NORMAL
0.9981822967529297,1.0,baggage movement,박스 반입
0.9998430013656616,1.0,baggage movement,캐리어 반출
0.9998879432678223,1.0,baggage movement,박스 반출
0.005905826110392809,0.0,normal,NORMAL
0.9996116757392883,1.0,rest,REST
0.9966511130332947,1.0,violence,복부 강타
0.9616581201553345,1.0,unknown,스피드게이트강제개방
0.008502068929374218,0.0,normal,NORMAL
0.2276657074689865,0.0,normal,NORMAL
0.9994640946388245,1.0,rest,REST
0.00012446926848497242,0.0,normal,NORMAL
0.09683624655008316,0.0,normal,NORMAL
7.160710083553568e-05,0.0,normal,NORMAL
0.9860958456993103,1.0,unknown,스피드게이트강제개방
0.7011954188346863,1.0,rest,REST
0.0013471633428707719,1.0,rest,REST
0.9978467226028442,1.0,rest,REST
0.9754541516304016,1.0,violence,싸대기
0.9995936751365662,1.0,violence,싸움
0.0044086165726184845,0.0,normal,NORMAL
0.009660996496677399,0.0,normal,NORMAL
0.9806919097900391,1.0,rest,REST
0.04247816652059555,1.0,baggage movement,박스 반출
0.9987457990646362,1.0,rest,REST
0.000717463088221848,0.0,normal,NORMAL
0.015053363516926765,1.0,abnormal movement,어슬렁거림
0.9957406520843506,1.0,rest,REST
0.9997056126594543,1.0,violence,멱살+싸움
0.9997889399528503,1.0,rest,REST
0.06167963519692421,1.0,abnormal movement,어슬렁거림
0.016254981979727745,0.0,normal,NORMAL
0.0016646896256133914,0.0,normal,NORMAL
0.06924688071012497,1.0,abnormal movement,어슬렁거림
0.0011800150386989117,0.0,normal,NORMAL
0.0016926393145695329,0.0,normal,NORMAL
0.9998288154602051,1.0,abnormal movement,월담시도
0.9997377991676331,1.0,suspicious behavior,방화
0.00016305310418829322,0.0,normal,NORMAL
0.9845387935638428,1.0,baggage movement,박스 반출
0.00017613175441510975,0.0,normal,NORMAL
0.9976748824119568,1.0,rest,REST
0.004577348008751869,0.0,normal,NORMAL
0.26985883712768555,0.0,normal,NORMAL
