prediction,label,category,description
0.9050268530845642,1.0,rest,REST
0.9668000340461731,0.0,normal,NORMAL
0.02642046846449375,1.0,rest,REST
0.0200861394405365,0.0,normal,NORMAL
0.7128833532333374,0.0,normal,NORMAL
0.6529817581176758,1.0,rest,REST
0.091488316655159,0.0,normal,NORMAL
0.27384594082832336,1.0,baggage movement,캐리어 반입
0.055131494998931885,1.0,baggage movement,박스 반입
0.9438571929931641,1.0,unknown,스피드게이트강제개방
0.023941785097122192,0.0,normal,NORMAL
0.999868631362915,1.0,rest,REST
0.5568987727165222,1.0,rest,REST
0.08533874899148941,0.0,normal,NORMAL
0.039344269782304764,0.0,normal,NORMAL
0.11996772885322571,0.0,normal,NORMAL
0.24533775448799133,1.0,rest,REST
0.02114046923816204,1.0,rest,REST
0.9834776520729065,0.0,normal,NORMAL
0.9926779270172119,1.0,rest,REST
0.9837847948074341,1.0,rest,REST
0.0812918096780777,0.0,normal,NORMAL
0.04541117325425148,0.0,normal,NORMAL
0.02402881532907486,0.0,normal,NORMAL
0.07767483592033386,0.0,normal,NORMAL
0.0766792744398117,0.0,normal,NORMAL
0.027752257883548737,1.0,rest,REST
0.9993754029273987,1.0,violence,싸움
0.003821149468421936,1.0,violence,멱살+폭행
0.16671761870384216,1.0,abnormal movement,월담시도
0.0741649642586708,1.0,unknown,스피드게이트강제개방
0.016382934525609016,0.0,normal,NORMAL
0.9997636675834656,1.0,rest,REST
0.07360873371362686,1.0,unknown,스피드게이트강제개방
0.03990069776773453,0.0,normal,NORMAL
0.39289557933807373,1.0,baggage movement,캐리어 반입
0.8604456186294556,1.0,rest,REST
0.0641327053308487,1.0,unknown,스피드게이트강제개방
0.010561705566942692,1.0,collapse,심장 쓰러짐
0.04536116123199463,0.0,normal,NORMAL
0.9971494078636169,0.0,normal,NORMAL
0.7222942113876343,1.0,suspicious behavior,방화
0.8148221373558044,1.0,rest,REST
0.8305065631866455,1.0,rest,REST
0.9962865114212036,1.0,rest,REST
0.8175287842750549,1.0,suspicious behavior,헛짓거리
0.00938869547098875,0.0,normal,NORMAL
0.010374754667282104,1.0,abnormal movement,어슬렁거림
0.015116254799067974,0.0,normal,NORMAL
0.06445073336362839,0.0,normal,NORMAL
0.9986729621887207,1.0,violence,복부 강타
0.10373388230800629,1.0,unknown,이동
0.011144076474010944,0.0,normal,NORMAL
0.0903434231877327,0.0,normal,NORMAL
0.9937455654144287,1.0,rest,REST
0.019803352653980255,0.0,normal,NORMAL
0.2592208981513977,1.0,rest,REST
0.02179265022277832,0.0,normal,NORMAL
0.024383902549743652,0.0,normal,NORMAL
0.9940171241760254,1.0,rest,REST
0.12844263017177582,1.0,rest,REST
0.218199223279953,1.0,rest,REST
0.022499067708849907,0.0,normal,NORMAL
0.7741817831993103,0.0,normal,NORMAL
0.13647562265396118,1.0,abnormal movement,월담시도
0.05804034322500229,0.0,normal,NORMAL
0.9907100796699524,1.0,baggage movement,캐리어 반출
0.14720018208026886,1.0,baggage movement,캐리어 반출
0.06379945576190948,1.0,baggage movement,박스 반입
0.005818897858262062,1.0,abnormal movement,달려서 출입
0.9700036644935608,1.0,abnormal movement,수상한 움직임
0.9666723608970642,0.0,normal,NORMAL
0.04553050920367241,0.0,normal,NORMAL
0.9968650937080383,0.0,normal,NORMAL
0.01914547011256218,0.0,normal,NORMAL
0.011639711447060108,0.0,normal,NORMAL
0.16098688542842865,0.0,normal,NORMAL
0.9998849630355835,1.0,violence,싸움
0.09772451967000961,0.0,normal,NORMAL
0.9999585151672363,0.0,normal,NORMAL
0.0682544931769371,0.0,normal,NORMAL
0.04274655133485794,0.0,normal,NORMAL
0.9998793601989746,0.0,normal,NORMAL
0.026453062891960144,0.0,normal,NORMAL
0.9826237559318542,0.0,normal,NORMAL
0.9821717143058777,1.0,suspicious behavior,헛짓거리
0.9310346245765686,1.0,abnormal movement,수상한 움직임
0.023184940218925476,0.0,normal,NORMAL
0.010573327541351318,1.0,rest,REST
0.10140804201364517,1.0,violence,박치기+주먹+조르기+멱살
0.0072011337615549564,1.0,collapse,심장 쓰러짐
0.06357383728027344,0.0,normal,NORMAL
0.9998182654380798,1.0,rest,REST
0.09313991665840149,0.0,normal,NORMAL
0.02696921117603779,0.0,normal,NORMAL
0.023220840841531754,1.0,rest,REST
0.9837728142738342,0.0,normal,NORMAL
0.012152205221354961,0.0,normal,NORMAL
0.4811769425868988,1.0,unknown,이동
0.062041204422712326,0.0,normal,NORMAL
0.8125900626182556,0.0,normal,NORMAL
0.016594283282756805,1.0,rest,REST
0.026081673800945282,0.0,normal,NORMAL
0.013398217037320137,0.0,normal,NORMAL
0.2219742089509964,1.0,unknown,스피드게이트강제개방
0.016070684418082237,0.0,normal,NORMAL
0.2870858907699585,1.0,rest,REST
0.9638517498970032,0.0,normal,NORMAL
0.0889294296503067,1.0,baggage movement,박스 반입
0.1285206824541092,1.0,unknown,캐리어 + 박스
0.027031835168600082,1.0,abnormal movement,월담시도
0.40430784225463867,1.0,suspicious behavior,방화
0.861562192440033,0.0,normal,NORMAL
0.8511685132980347,0.0,normal,NORMAL
0.9745892286300659,1.0,abnormal movement,위치이동
0.1492057740688324,0.0,normal,NORMAL
0.6388882398605347,0.0,normal,NORMAL
0.05297934636473656,1.0,rest,REST
0.9971211552619934,1.0,abnormal movement,수상한 움직임
0.016699159517884254,0.0,normal,NORMAL
0.04720122739672661,0.0,normal,NORMAL
0.017640305683016777,0.0,normal,NORMAL
0.07945333421230316,1.0,rest,REST
0.03397618234157562,0.0,normal,NORMAL
0.009105308912694454,1.0,rest,REST
0.011539141647517681,0.0,normal,NORMAL
0.9999716281890869,1.0,rest,REST
0.10264011472463608,1.0,unknown,캐리어 + 박스
0.0054013691842556,0.0,normal,NORMAL
0.999420166015625,1.0,rest,REST
0.9973562955856323,1.0,abnormal movement,수상한 움직임
0.5413452982902527,1.0,abnormal movement,추격
0.021741477772593498,0.0,normal,NORMAL
0.02291775681078434,0.0,normal,NORMAL
0.06414417922496796,1.0,abnormal movement,월담시도
0.01843906193971634,0.0,normal,NORMAL
0.8471037149429321,1.0,baggage movement,박스 반입
0.06375047564506531,0.0,normal,NORMAL
0.015088655985891819,0.0,normal,NORMAL
0.07193625718355179,1.0,rest,REST
0.6995628476142883,1.0,rest,REST
0.4604177176952362,1.0,rest,REST
0.01225757971405983,0.0,normal,NORMAL
0.9950657486915588,1.0,rest,REST
0.9754575490951538,1.0,suspicious behavior,헛짓거리
0.03546905145049095,0.0,normal,NORMAL
0.10932953655719757,0.0,normal,NORMAL
0.0014293125132098794,1.0,collapse,쓰러져있음
0.11956649273633957,0.0,normal,NORMAL
0.0409296490252018,0.0,normal,NORMAL
0.04978056997060776,0.0,normal,NORMAL
0.9977946281433105,1.0,suspicious behavior,헛짓거리
0.03379463776946068,0.0,normal,NORMAL
0.041435156017541885,0.0,normal,NORMAL
0.5160287618637085,1.0,rest,REST
0.10146458446979523,0.0,normal,NORMAL
0.011587008833885193,0.0,normal,NORMAL
0.028722573071718216,1.0,abnormal movement,어슬렁거림
0.9998397827148438,1.0,abnormal movement,월담시도
0.9810158610343933,1.0,violence,박치기+주먹+조르기+멱살
0.07418447732925415,0.0,normal,NORMAL
0.04395100101828575,0.0,normal,NORMAL
0.01189313642680645,0.0,normal,NORMAL
0.004071432631462812,1.0,rest,REST
0.10001055151224136,1.0,suspicious behavior,헛짓거리
0.017820097506046295,1.0,rest,REST
0.06617473810911179,1.0,baggage movement,캐리어 반입
0.08588021993637085,0.0,normal,NORMAL
0.838274359703064,0.0,normal,NORMAL
0.9893107414245605,1.0,violence,박치기+주먹+조르기+멱살
0.18022799491882324,1.0,rest,REST
0.06364353001117706,0.0,normal,NORMAL
0.04243459552526474,0.0,normal,NORMAL
0.3684519827365875,1.0,rest,REST
0.04014432430267334,1.0,rest,REST
0.01605130359530449,0.0,normal,NORMAL
0.023581989109516144,0.0,normal,NORMAL
0.9997184872627258,1.0,baggage movement,박스 반입
0.17750762403011322,1.0,rest,REST
0.84383624792099,1.0,rest,REST
0.05746389552950859,0.0,normal,NORMAL
0.0728846937417984,0.0,normal,NORMAL
0.05176398903131485,0.0,normal,NORMAL
0.0535062775015831,0.0,normal,NORMAL
0.0668020248413086,0.0,normal,NORMAL
0.024416981264948845,0.0,normal,NORMAL
0.04789215698838234,0.0,normal,NORMAL
0.9997584223747253,1.0,rest,REST
0.9934719800949097,1.0,unknown,캐리어 + 박스
0.09886792302131653,0.0,normal,NORMAL
0.018780959770083427,1.0,unknown,스피드게이트강제개방
0.03594426438212395,0.0,normal,NORMAL
0.12050782889127731,0.0,normal,NORMAL
0.11756335198879242,1.0,baggage movement,캐리어 반출
0.014915685169398785,0.0,normal,NORMAL
0.0405171774327755,1.0,unknown,스피드게이트강제개방
0.06529790908098221,0.0,normal,NORMAL
0.02420484647154808,0.0,normal,NORMAL
0.198377326130867,0.0,normal,NORMAL
0.6059528589248657,1.0,rest,REST
0.9103379845619202,1.0,rest,REST
0.04582194238901138,0.0,normal,NORMAL
0.026309464126825333,0.0,normal,NORMAL
0.3375730514526367,1.0,suspicious behavior,헛짓거리
0.05467158555984497,0.0,normal,NORMAL
0.1371610164642334,1.0,baggage movement,캐리어 반입
0.9195183515548706,0.0,normal,NORMAL
0.11913710087537766,1.0,rest,REST
0.02397380955517292,1.0,rest,REST
0.1134219840168953,0.0,normal,NORMAL
0.9998488426208496,1.0,violence,싸대기
0.8940070867538452,0.0,normal,NORMAL
0.9976921081542969,1.0,rest,REST
0.08316292613744736,1.0,baggage movement,캐리어 반입
0.04687530919909477,0.0,normal,NORMAL
0.41877511143684387,0.0,normal,NORMAL
0.9997987151145935,0.0,normal,NORMAL
0.030362768098711967,1.0,suspicious behavior,방화
0.040417905896902084,0.0,normal,NORMAL
0.27988770604133606,1.0,rest,REST
0.07711818814277649,1.0,baggage movement,캐리어 반출
0.061996906995773315,1.0,rest,REST
0.049561578780412674,1.0,rest,REST
0.04392821341753006,0.0,normal,NORMAL
0.026761779561638832,1.0,violence,멱살
0.33844292163848877,1.0,rest,REST
0.02775247022509575,0.0,normal,NORMAL
0.05631089583039284,0.0,normal,NORMAL
0.4612507224082947,1.0,rest,REST
0.9625515341758728,1.0,abnormal movement,수상한 움직임
0.21204300224781036,1.0,baggage movement,박스 반입
0.03178638964891434,0.0,normal,NORMAL
0.022427868098020554,0.0,normal,NORMAL
0.9340762495994568,1.0,unknown,스피드게이트강제개방
0.03199848160147667,1.0,rest,REST
0.5236950516700745,0.0,normal,NORMAL
0.14952239394187927,1.0,rest,REST
0.07584181427955627,0.0,normal,NORMAL
0.644305944442749,0.0,normal,NORMAL
0.05982246249914169,1.0,suspicious behavior,헛짓거리
0.1594838947057724,1.0,abnormal movement,월담시도
0.6138540506362915,1.0,rest,REST
0.04786049947142601,0.0,normal,NORMAL
0.08202312886714935,1.0,abnormal movement,월담시도
0.04213185980916023,0.0,normal,NORMAL
0.04338456690311432,0.0,normal,NORMAL
0.006843994837254286,1.0,abnormal movement,달려서 출입
0.05850498750805855,1.0,rest,REST
0.1680898815393448,0.0,normal,NORMAL
0.9911090135574341,0.0,normal,NORMAL
0.06683880090713501,0.0,normal,NORMAL
0.9845794439315796,1.0,rest,REST
0.009338250383734703,0.0,normal,NORMAL
0.3228923976421356,1.0,violence,싸움
0.03484942764043808,1.0,abnormal movement,어슬렁거림
0.9604687094688416,0.0,normal,NORMAL
0.05282934755086899,0.0,normal,NORMAL
0.029122376814484596,1.0,rest,REST
0.5501811504364014,1.0,baggage movement,박스 반입
0.3445323407649994,1.0,violence,멱살+폭행
0.036622606217861176,0.0,normal,NORMAL
0.9982292056083679,1.0,rest,REST
0.019058674573898315,1.0,abnormal movement,어슬렁거림
0.9791660904884338,0.0,normal,NORMAL
0.011477421969175339,1.0,rest,REST
0.014387331902980804,1.0,abnormal movement,어슬렁거림
0.6400988698005676,0.0,normal,NORMAL
0.9996278285980225,1.0,rest,REST
0.039173275232315063,1.0,baggage movement,박스 반입
0.032926902174949646,0.0,normal,NORMAL
0.1034262403845787,1.0,baggage movement,박스 반입
0.02359689399600029,0.0,normal,NORMAL
0.6652684211730957,1.0,violence,멱살+폭행
0.02263040654361248,0.0,normal,NORMAL
0.020761577412486076,0.0,normal,NORMAL
0.03750978782773018,0.0,normal,NORMAL
0.00882548838853836,0.0,normal,NORMAL
0.14090517163276672,1.0,abnormal movement,월담시도
0.9789361953735352,0.0,normal,NORMAL
0.16019359230995178,1.0,baggage movement,캐리어 반출
0.8131788969039917,0.0,normal,NORMAL
0.05757277086377144,0.0,normal,NORMAL
0.02857169881463051,0.0,normal,NORMAL
0.17612512409687042,1.0,abnormal movement,월담시도
0.6770179867744446,0.0,normal,NORMAL
0.4329370856285095,1.0,rest,REST
0.9996241331100464,1.0,violence,싸움
0.039956726133823395,1.0,rest,REST
0.07527037709951401,0.0,normal,NORMAL
0.014644741080701351,0.0,normal,NORMAL
0.08589314669370651,0.0,normal,NORMAL
0.06507004052400589,0.0,normal,NORMAL
0.03610636666417122,0.0,normal,NORMAL
0.15650899708271027,1.0,abnormal movement,월담시도
0.02204735390841961,0.0,normal,NORMAL
0.04418268799781799,1.0,baggage movement,캐리어 반출
0.04425835981965065,1.0,baggage movement,박스 반출
0.0070610372349619865,0.0,normal,NORMAL
0.034905653446912766,0.0,normal,NORMAL
0.0026856560725718737,1.0,collapse,쓰러져있음
0.03230447322130203,0.0,normal,NORMAL
0.024996109306812286,0.0,normal,NORMAL
0.027781561017036438,0.0,normal,NORMAL
0.023740408942103386,1.0,baggage movement,캐리어 반입
0.11899004876613617,1.0,baggage movement,캐리어 반입
0.997259259223938,1.0,rest,REST
0.14935925602912903,1.0,rest,REST
0.4825825095176697,1.0,rest,REST
0.018091630190610886,1.0,abnormal movement,어슬렁거림
0.13785316050052643,0.0,normal,NORMAL
0.024259941652417183,1.0,rest,REST
0.07113968580961227,1.0,baggage movement,캐리어 반출
0.7434248328208923,1.0,baggage movement,캐리어 반출
0.050935715436935425,0.0,normal,NORMAL
0.7732159495353699,1.0,abnormal movement,월담시도
0.06263971328735352,1.0,baggage movement,박스 반출
0.027848541736602783,0.0,normal,NORMAL
0.01407408993691206,1.0,rest,REST
0.9950573444366455,0.0,normal,NORMAL
0.03520233556628227,1.0,unknown,스피드게이트강제개방
0.07975119352340698,0.0,normal,NORMAL
0.015145771205425262,0.0,normal,NORMAL
0.0250072218477726,0.0,normal,NORMAL
0.3484656512737274,1.0,rest,REST
0.8146324157714844,1.0,baggage movement,캐리어 반입
0.04264972358942032,1.0,rest,REST
0.050525445491075516,0.0,normal,NORMAL
0.9791347980499268,0.0,normal,NORMAL
0.037936482578516006,0.0,normal,NORMAL
0.03036821261048317,1.0,rest,REST
0.028950387611985207,1.0,baggage movement,박스 반출
0.9901605844497681,1.0,abnormal movement,달려서 출입
0.9916450381278992,1.0,violence,목조르기
0.023986931890249252,0.0,normal,NORMAL
0.041859760880470276,1.0,rest,REST
0.09904071688652039,1.0,suspicious behavior,방화
0.9954115748405457,1.0,rest,REST
0.09500811249017715,0.0,normal,NORMAL
0.04025964438915253,0.0,normal,NORMAL
0.02173393778502941,0.0,normal,NORMAL
0.09259115904569626,1.0,baggage movement,캐리어 반입
0.041326992213726044,0.0,normal,NORMAL
0.34387868642807007,1.0,abnormal movement,월담시도
0.014515756629407406,0.0,normal,NORMAL
0.9990155696868896,0.0,normal,NORMAL
0.7277520895004272,0.0,normal,NORMAL
0.0736113041639328,0.0,normal,NORMAL
0.9374816417694092,1.0,rest,REST
0.0562283881008625,0.0,normal,NORMAL
0.019477851688861847,1.0,rest,REST
0.010945702902972698,0.0,normal,NORMAL
0.03662483021616936,0.0,normal,NORMAL
0.998130738735199,1.0,violence,복부 강타 + 발차기
0.03384053334593773,0.0,normal,NORMAL
0.04210710898041725,1.0,rest,REST
0.016733866184949875,0.0,normal,NORMAL
0.03609979525208473,0.0,normal,NORMAL
0.06261737644672394,1.0,rest,REST
0.10445334762334824,1.0,rest,REST
0.012821877375245094,0.0,normal,NORMAL
0.045373883098363876,1.0,baggage movement,캐리어 반출
0.030544957146048546,0.0,normal,NORMAL
0.999980092048645,1.0,violence,복부 강타
0.9701662063598633,1.0,abnormal movement,수상한 움직임
0.9999449253082275,0.0,normal,NORMAL
0.01796109601855278,0.0,normal,NORMAL
0.99988853931427,0.0,normal,NORMAL
0.4210421144962311,1.0,rest,REST
0.050126731395721436,0.0,normal,NORMAL
0.31649041175842285,0.0,normal,NORMAL
0.042028822004795074,1.0,abnormal movement,어슬렁거림
0.8643989562988281,1.0,violence,싸대기
0.8982909917831421,0.0,normal,NORMAL
0.08723445981740952,0.0,normal,NORMAL
0.28658387064933777,1.0,rest,REST
0.015149827115237713,1.0,rest,REST
0.026682578027248383,0.0,normal,NORMAL
0.017908016219735146,0.0,normal,NORMAL
0.0313614122569561,1.0,baggage movement,캐리어 반출
0.022532137110829353,0.0,normal,NORMAL
0.038470737636089325,0.0,normal,NORMAL
0.015414439141750336,1.0,collapse,머리 쓰러짐
0.3896472454071045,1.0,unknown,스피드게이트강제개방
0.034533847123384476,0.0,normal,NORMAL
0.008496326394379139,0.0,normal,NORMAL
0.14204968512058258,1.0,abnormal movement,월담시도
0.9998464584350586,1.0,violence,복부 강타 + 발차기
0.9673665165901184,1.0,suspicious behavior,헛짓거리
0.08322577178478241,1.0,baggage movement,캐리어 반출
0.4433266818523407,0.0,normal,NORMAL
0.9928280711174011,1.0,rest,REST
0.27864375710487366,1.0,violence,싸대기
0.10354336351156235,0.0,normal,NORMAL
0.6078687310218811,0.0,normal,NORMAL
0.9840415716171265,1.0,rest,REST
0.032641492784023285,1.0,abnormal movement,월담시도
0.5339441895484924,1.0,baggage movement,캐리어 반출
0.03780994936823845,0.0,normal,NORMAL
0.24567919969558716,0.0,normal,NORMAL
0.07945828139781952,1.0,baggage movement,박스 반입
0.9275127649307251,0.0,normal,NORMAL
0.006113589741289616,1.0,rest,REST
0.02796415612101555,1.0,baggage movement,박스 반출
0.017472805455327034,0.0,normal,NORMAL
0.998207688331604,1.0,abnormal movement,추격
0.12271975725889206,1.0,rest,REST
0.07813957333564758,0.0,normal,NORMAL
0.052406296133995056,1.0,rest,REST
0.15951307117938995,0.0,normal,NORMAL
0.2553138732910156,0.0,normal,NORMAL
0.03779470920562744,0.0,normal,NORMAL
0.05122216418385506,0.0,normal,NORMAL
0.027640802785754204,0.0,normal,NORMAL
0.8253795504570007,1.0,rest,REST
0.985500156879425,0.0,normal,NORMAL
0.008669278584420681,0.0,normal,NORMAL
0.8278600573539734,1.0,suspicious behavior,헛짓거리
0.0009722742834128439,1.0,collapse,쓰러져있음
0.020633883774280548,0.0,normal,NORMAL
0.9996721744537354,1.0,baggage movement,박스 반출
0.2724035978317261,1.0,rest,REST
0.6924906969070435,0.0,normal,NORMAL
0.029287928715348244,0.0,normal,NORMAL
0.013631467707455158,0.0,normal,NORMAL
0.3799084424972534,0.0,normal,NORMAL
0.018188679590821266,0.0,normal,NORMAL
0.9994369149208069,1.0,rest,REST
0.011142910458147526,0.0,normal,NORMAL
0.09036263078451157,1.0,suspicious behavior,헛짓거리
0.02917684055864811,1.0,baggage movement,박스 반출
0.14490804076194763,1.0,abnormal movement,월담시도
0.02603945881128311,0.0,normal,NORMAL
0.0382990799844265,0.0,normal,NORMAL
0.040662456303834915,0.0,normal,NORMAL
0.7594009637832642,1.0,rest,REST
0.9976240992546082,1.0,abnormal movement,추격
0.06921419501304626,0.0,normal,NORMAL
0.009637556038796902,1.0,abnormal movement,어슬렁거림
0.020531417801976204,0.0,normal,NORMAL
0.02846645750105381,0.0,normal,NORMAL
0.0198182612657547,0.0,normal,NORMAL
0.14011959731578827,0.0,normal,NORMAL
0.05952741950750351,1.0,baggage movement,캐리어 반입
0.05980728566646576,0.0,normal,NORMAL
0.9994286894798279,1.0,rest,REST
0.16428007185459137,0.0,normal,NORMAL
0.0208420567214489,0.0,normal,NORMAL
0.025279756635427475,0.0,normal,NORMAL
0.005789715796709061,0.0,normal,NORMAL
0.9864727258682251,0.0,normal,NORMAL
0.27938640117645264,0.0,normal,NORMAL
0.02047276496887207,1.0,abnormal movement,어슬렁거림
0.9714407920837402,1.0,abnormal movement,위치이동
0.03475141525268555,1.0,rest,REST
0.04220482334494591,0.0,normal,NORMAL
0.029073987156152725,1.0,violence,주먹질
0.9904047250747681,0.0,normal,NORMAL
0.07356762886047363,1.0,rest,REST
0.8592430949211121,1.0,rest,REST
0.14355121552944183,0.0,normal,NORMAL
0.257377952337265,1.0,abnormal movement,월담시도
0.014118370600044727,0.0,normal,NORMAL
0.044483479112386703,0.0,normal,NORMAL
0.024849746376276016,1.0,baggage movement,박스 반입
0.019245799630880356,1.0,abnormal movement,어슬렁거림
0.022154483944177628,1.0,baggage movement,박스 반입
0.001832378562539816,1.0,collapse,쓰러짐
0.12418904155492783,1.0,abnormal movement,월담시도
0.15970398485660553,1.0,rest,REST
0.037600766867399216,1.0,rest,REST
0.14886614680290222,1.0,rest,REST
0.3024553060531616,0.0,normal,NORMAL
0.061896808445453644,1.0,baggage movement,캐리어 반입
0.028579767793416977,0.0,normal,NORMAL
0.023304592818021774,0.0,normal,NORMAL
0.346803218126297,1.0,rest,REST
0.056742358952760696,0.0,normal,NORMAL
0.02507483959197998,0.0,normal,NORMAL
0.1021169051527977,0.0,normal,NORMAL
0.03324879705905914,0.0,normal,NORMAL
0.15327489376068115,0.0,normal,NORMAL
0.9085111021995544,1.0,unknown,스피드게이트강제개방
0.032790202647447586,1.0,rest,REST
0.024468878284096718,1.0,rest,REST
0.023556608706712723,0.0,normal,NORMAL
0.057698123157024384,0.0,normal,NORMAL
0.9993793964385986,0.0,normal,NORMAL
0.9999785423278809,1.0,violence,싸대기
0.01110779494047165,0.0,normal,NORMAL
0.9965035915374756,0.0,normal,NORMAL
0.020384743809700012,0.0,normal,NORMAL
0.11522213369607925,1.0,rest,REST
0.08816912770271301,0.0,normal,NORMAL
0.04203415289521217,1.0,unknown,스피드게이트강제개방
0.9944392442703247,0.0,normal,NORMAL
0.06218811869621277,0.0,normal,NORMAL
0.029577404260635376,0.0,normal,NORMAL
0.25473812222480774,1.0,violence,멱살+싸움
0.026261011138558388,0.0,normal,NORMAL
0.07023408263921738,1.0,rest,REST
0.38838866353034973,0.0,normal,NORMAL
0.6648455858230591,0.0,normal,NORMAL
0.07388444244861603,1.0,baggage movement,캐리어 반출
0.7712292671203613,1.0,unknown,스피드게이트강제개방
0.9994221925735474,1.0,baggage movement,박스 반입
0.043770015239715576,0.0,normal,NORMAL
0.01039330568164587,0.0,normal,NORMAL
0.07486328482627869,1.0,rest,REST
0.10514718294143677,0.0,normal,NORMAL
0.04208765923976898,0.0,normal,NORMAL
0.2918647527694702,0.0,normal,NORMAL
0.027339382097125053,0.0,normal,NORMAL
0.9799270629882812,0.0,normal,NORMAL
0.36410653591156006,0.0,normal,NORMAL
0.034567028284072876,0.0,normal,NORMAL
0.018438663333654404,0.0,normal,NORMAL
0.037737276405096054,0.0,normal,NORMAL
0.009969126433134079,0.0,normal,NORMAL
0.023900268599390984,0.0,normal,NORMAL
0.9975597858428955,0.0,normal,NORMAL
0.9998834133148193,1.0,baggage movement,캐리어 반출
0.6122890710830688,1.0,rest,REST
0.9987695813179016,0.0,normal,NORMAL
0.18757131695747375,0.0,normal,NORMAL
0.9798150062561035,0.0,normal,NORMAL
0.9581378698348999,1.0,rest,REST
0.06160565838217735,0.0,normal,NORMAL
0.8873059153556824,0.0,normal,NORMAL
0.07865826040506363,1.0,baggage movement,캐리어 반출
0.0008583262679167092,1.0,rest,REST
0.01488619763404131,1.0,rest,REST
0.8022686243057251,1.0,rest,REST
0.04233727231621742,0.0,normal,NORMAL
0.017615823075175285,0.0,normal,NORMAL
0.5286110639572144,1.0,suspicious behavior,헛짓거리
0.015598056837916374,1.0,baggage movement,박스 반입
0.04174341633915901,1.0,baggage movement,캐리어 반출
0.037925563752651215,0.0,normal,NORMAL
0.015855737030506134,0.0,normal,NORMAL
0.9986978769302368,1.0,violence,박치기+주먹+조르기+멱살
0.031527869403362274,0.0,normal,NORMAL
0.48439398407936096,1.0,baggage movement,캐리어 반출
0.9814949631690979,1.0,unknown,스피드게이트강제개방
0.026208898052573204,1.0,rest,REST
0.654239296913147,0.0,normal,NORMAL
0.0476490817964077,1.0,abnormal movement,어슬렁거림
0.010831785388290882,1.0,rest,REST
0.030580222606658936,0.0,normal,NORMAL
0.2579347491264343,0.0,normal,NORMAL
0.02050129882991314,1.0,abnormal movement,월담시도
0.07914115488529205,1.0,unknown,스피드게이트강제개방
0.02681615762412548,1.0,rest,REST
0.2221692055463791,1.0,unknown,캐리어 + 박스
0.12734653055667877,1.0,rest,REST
0.3540704548358917,0.0,normal,NORMAL
0.03879115730524063,1.0,rest,REST
0.9998706579208374,1.0,violence,박치기+주먹+조르기+멱살
0.9896915555000305,0.0,normal,NORMAL
0.05240030586719513,1.0,abnormal movement,어슬렁거림
0.023912331089377403,0.0,normal,NORMAL
0.16597925126552582,0.0,normal,NORMAL
0.45856714248657227,0.0,normal,NORMAL
0.09019145369529724,0.0,normal,NORMAL
0.06587428599596024,0.0,normal,NORMAL
0.9331523776054382,0.0,normal,NORMAL
0.7499555945396423,1.0,rest,REST
0.050783127546310425,0.0,normal,NORMAL
0.021587731316685677,0.0,normal,NORMAL
0.019262826070189476,0.0,normal,NORMAL
0.976207971572876,0.0,normal,NORMAL
0.0425085574388504,0.0,normal,NORMAL
0.029893698170781136,1.0,rest,REST
0.9015318751335144,0.0,normal,NORMAL
0.018357252702116966,0.0,normal,NORMAL
0.009089412167668343,1.0,suspicious behavior,방화
0.9995860457420349,1.0,abnormal movement,추격
0.9999890327453613,1.0,violence,싸움
0.042003970593214035,1.0,rest,REST
0.04314486309885979,1.0,baggage movement,박스 반출
0.6977422833442688,1.0,abnormal movement,수상한 움직임
0.4894767701625824,0.0,normal,NORMAL
0.052754998207092285,0.0,normal,NORMAL
0.07432611286640167,1.0,rest,REST
0.03315100073814392,0.0,normal,NORMAL
0.022319214418530464,0.0,normal,NORMAL
0.016557423397898674,1.0,baggage movement,박스 반출
0.157494455575943,1.0,rest,REST
0.045576225966215134,0.0,normal,NORMAL
0.9893938899040222,0.0,normal,NORMAL
0.2843535840511322,1.0,baggage movement,박스 반입
0.01213143952190876,0.0,normal,NORMAL
0.9857256412506104,1.0,rest,REST
0.031043553724884987,1.0,unknown,스피드게이트강제개방
0.9765991568565369,1.0,rest,REST
0.025493074208498,0.0,normal,NORMAL
0.031246818602085114,1.0,unknown,스피드게이트강제개방
0.04158104956150055,0.0,normal,NORMAL
0.3096439242362976,0.0,normal,NORMAL
0.9998912811279297,1.0,abnormal movement,수상한 움직임
0.06027680262923241,0.0,normal,NORMAL
0.9852699637413025,1.0,rest,REST
0.7884562611579895,1.0,rest,REST
0.36628639698028564,0.0,normal,NORMAL
0.9963716268539429,0.0,normal,NORMAL
0.03319740295410156,0.0,normal,NORMAL
0.04215993359684944,0.0,normal,NORMAL
0.9863894581794739,1.0,rest,REST
0.07189486175775528,1.0,baggage movement,캐리어 반출
0.5967370867729187,0.0,normal,NORMAL
0.9630701541900635,1.0,baggage movement,박스 반출
0.020097065716981888,1.0,abnormal movement,어슬렁거림
0.999129593372345,1.0,violence,멱살+싸움
0.01183503307402134,0.0,normal,NORMAL
0.9448944926261902,0.0,normal,NORMAL
0.999863862991333,0.0,normal,NORMAL
0.03319023549556732,1.0,rest,REST
0.7469680309295654,1.0,collapse,머리 쓰러짐
0.9335920214653015,0.0,normal,NORMAL
0.7738021016120911,1.0,rest,REST
0.02926206775009632,0.0,normal,NORMAL
0.031519483774900436,0.0,normal,NORMAL
0.4878019392490387,1.0,rest,REST
